,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
4653,2.0188401561214158,1996.734517381135,0.04363726221696088,0.026366744471701342,0.0007534170603562471,0.05198007188304644
4642,-1.3272679044453526,1997.491784349948,0.1845717572400787,-0.018061876959715284,-0.04474985135840358,0.008626097438973006
4631,-8.071277190489914,1997.7399489074228,1.1887104597463134e-15,-0.10870442438145367,-0.13511733434440126,-0.08229151441850606
4598,2.3258587377977777,1997.7380670133075,0.02012572288928248,0.03220625324271814,0.005050105523787988,0.0593624009616483
2100,9.548517063834097,1995.1220430389933,3.696967284734904e-21,0.127177702902324,0.10105689014155406,0.15329851566309394
2090,19.35418054706276,1996.9394670240642,1.2675446835521387e-76,0.24645275503643108,0.22147977973966881,0.27142573033319334
2040,-22.80260693734968,1876.5033318313187,8.588492064014473e-102,-0.277770679775203,-0.3016614528624104,-0.25387990668799554
20126_0.0,-5.968800976707754,1985.2931205870648,2.8236866342256694e-09,-0.08106337268852881,-0.10769823856408922,-0.0544285068129684
2030,5.559564529796267,1993.1179458967301,3.068268495069595e-08,0.07579560454445877,0.049058452296207714,0.10253275679270983
2010,3.8720372907262055,1997.8238969998245,0.00011139958180745167,0.05286009670956987,0.026086932372122333,0.0796332610470174
2000,-0.8373992062879562,1995.5815822976606,0.40246848584955397,-0.011300655996437314,-0.03776631346289068,0.015165001470016055
1990,8.900794495492935,1997.3781317124146,1.215348131882081e-18,0.12136287454070421,0.09462244244002598,0.14810330664138244
1980,6.994040569152584,1997.3846211902778,3.6293855161956422e-12,0.09596859041820566,0.06905867650700477,0.12287850432940654
1970,2.5354530804403552,1997.9406827153696,0.011305862099112333,0.03344322665762439,0.007575166614032052,0.05931128670121673
1960,7.0838845340729595,1997.1727767899877,1.9348144283017896e-12,0.09372596863352928,0.06777821108721548,0.11967372617984308
1950,10.188007023167009,1996.0326834011462,8.477805408301927e-24,0.13580490744055979,0.10966297149958906,0.1619468433815305
1940,-0.5868460037088284,1996.8953548614934,0.5573734737343609,-0.008060537899731268,-0.03499766509039448,0.018876589290931948
1930,-0.41953068589721254,1996.4572460966851,0.674873471356869,-0.0056891986572548126,-0.032284127253899536,0.020905729939389908
1920,-1.620791676702414,1997.9350931919494,0.10522012373737297,-0.021595011832894084,-0.04772489786897894,0.004534874203190771
20536_3.0,22.1086323100703,1941.0725981483424,8.687162034732633e-97,0.270967840905575,0.24693114037011418,0.29500454144103583
2020,1.6097941072508226,1996.60282763001,0.10760089190015931,0.021747038627564386,-0.004746577245010014,0.048240654500138785
20536_1.0,1.6048547769387231,1996.9975769012099,0.10868388484784662,0.021951616854382627,-0.0048735335206925336,0.048776767229457785
20126_1.0,28.937640829855912,1470.4342780151658,4.113228387272928e-146,0.2631099185855189,0.24527464342081812,0.2809451937502197
20126_3.0,-3.8005124893947357,1996.7969911655157,0.0001487231605299081,-0.051989592555303166,-0.0788174300400397,-0.02516175507056663
20471,9.96447943039881,1993.7375101523837,7.390570728753654e-23,0.1326807614189806,0.10656725678420859,0.15879426605375263
20463,-1.9300780157425983,1997.130896732585,0.0537386278454968,-0.026179066945152152,-0.05277962039945221,0.0004214865091478996
20544#5,-5.938877020656167,1997.760226771713,3.3762290681647156e-09,-0.0793892698601028,-0.1056054109466719,-0.05317312877353371
6156#100,15.563887477682295,1994.4087182368814,1.2288344720547897e-51,0.20195984107296894,0.17651154725139015,0.22740813489454773
5674,0.8151768943353549,1995.3844355153644,0.415068347383588,0.011081384086786883,-0.015578223351912602,0.037740991525486364
20530_1.0,13.967584785040998,1988.068459214815,2.305824777586386e-42,0.18603581920574658,0.15991493774731907,0.21215670066417408
20530_0.0,-12.731301981010096,1952.7779557461454,9.99419143242799e-36,-0.164700855381838,-0.19007201921871922,-0.1393296915449568
20529_2.0,0.6542697987547264,1988.1938549612078,0.5130136715678708,0.008496778928922755,-0.01697211015204109,0.033965668009886596
20529_1.0,9.42338521783885,1994.9425175048548,1.1654710651916129e-20,0.1238087080745891,0.09804217967246459,0.1495752364767136
20529_0.0,-9.039861448831472,1997.9957446208396,3.60983179685595e-19,-0.12122676672417126,-0.1475262979134354,-0.0949272355349071
20528_2.0,2.3572617118577286,1997.2241150627844,0.018506272280264545,0.03189906247698948,0.005360250488255759,0.058437874465723204
20126_2.0,-1.978335463006743,1986.657758255378,0.04802881641771035,-0.021743427778873947,-0.04329807084276528,-0.0001887847149826087
20528_1.0,0.44099425322417507,1997.1309259150246,0.6592648907367388,0.0058230713148502145,-0.020072801410013903,0.03171894403971433
20527_2.0,27.524192217413873,1337.8994848357795,1.6119277012981293e-132,0.24018037864594327,0.22306194194464943,0.25729881534723714
20527_1.0,-0.03410543808520313,1997.9093059136067,0.9727964788944559,-0.0004579712929213553,-0.026792520824858827,0.025876578239016117
20527_0.0,-3.2293787326449963,1996.9108364433612,0.0012607361043049266,-0.04365747448964458,-0.07016999576768493,-0.017144953211604218
20526_2.0,-1.3701007764905815,1934.6749229904526,0.17081441412716222,-0.013875966871715828,-0.033738316248097325,0.005986382504665669
20526_1.0,5.837341871206535,1997.1393556907815,6.1751464051159345e-09,0.07808824170309348,0.051853192269209245,0.1043232911369777
20526_0.0,-4.3656719461416555,1997.9921084439732,1.3320686765115884e-05,-0.058619163816671815,-0.08495212994893922,-0.03228619768440442
20411_2.0,-3.6840572762574593,1996.496220414159,0.00023566137369640305,-0.04968101824766724,-0.07612796687311618,-0.023234069622218308
20411_1.0,8.531754380585518,1992.7704566824914,2.807890359352e-17,0.11473949506803244,0.08836485512495397,0.14111413501111092
20411_0.0,-7.561015187009297,1995.1377246187183,6.061891482463689e-14,-0.10101349147948713,-0.1272140716540881,-0.07481291130488615
20126_5.0,2.8013080303178746,1997.8870679227382,0.005138620411957776,0.03708586074049447,0.011122627772901055,0.06304909370808788
20126_4.0,6.415222078435732,1997.7593559796571,1.7507672301277478e-10,0.08385321134020257,0.05821903930892736,0.10948738337147779
20528_0.0,1.0224082867074578,1994.981215501008,0.3067116605795151,0.013886785817914804,-0.012750442498659694,0.040524014134489306
20455,-3.5551994117514276,1996.959943484403,0.0003864783490666408,-0.04776396690091533,-0.0741119768567726,-0.021415956945058066
