,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20530_2.0,-6.561489768925041,1993.59900076568,6.770439762724588e-11,-0.08469717167319907,-0.11001219265037343,-0.05938215069602471
6156#12,6.132051096649055,1995.6566808281057,1.042954551320933e-09,0.08192334193318518,0.05572260764166015,0.10812407622471021
20531_0.0,-2.0483730484444744,1997.9475384969317,0.040653889912412505,-0.021969505906645398,-0.04300353654488738,-0.0009354752684034191
20531_2.0,18.027919215475187,1940.1734374665132,2.6806574701135725e-67,0.14333563579274136,0.1277427076202883,0.15892856396519442
4653,-6.424183829677443,1996.6731755518824,1.6528422554809975e-10,-0.0862189746189933,-0.11253960746229318,-0.059898341775693434
4642,-16.046249176109804,1997.2259187130865,1.3523908718912248e-54,-0.21043905198605506,-0.2361586493342386,-0.1847194546378715
4631,-0.6262868843727483,1997.81354317496,0.5311983358913289,-0.008578798068543059,-0.03544241039794592,0.018284814260859802
4598,9.831308021398607,1978.789784646611,2.651271612497858e-22,0.12805813563647384,0.10251291337139948,0.1536033579015482
2100,1.9321891194010752,1997.3542399514417,0.05347742999368411,0.026538572523905124,-0.0003978099725465284,0.053474955020356776
2090,6.3772217104677225,1990.0793625957303,2.2358303670978633e-10,0.07642306285506403,0.05292104080216252,0.09992508490796555
2040,-7.671456558647188,1997.5945276421555,2.6392089909968603e-14,-0.10354933762485369,-0.1300209751230218,-0.07707770012668558
20126_0.0,-0.6686276043856757,1991.6606178233244,0.5038105442250003,-0.00892443527382314,-0.03510075206252263,0.017251881514876354
2030,-4.129024985158407,1994.2466439923505,3.7932530789630173e-05,-0.056407303452792046,-0.0831989609062092,-0.0296156459993749
2010,1.504659081574414,1994.8594643370157,0.13257005218515974,0.0207138891850569,-0.006284335710417019,0.04771211408053082
2000,-2.5156201538135994,1995.546681172706,0.011960270428229768,-0.03403453685146013,-0.06056753713699353,-0.007501536565926722
1990,-0.09656677865841701,1996.7827871657205,0.9230801306610472,-0.0013115064292010814,-0.027946592140886944,0.02532357928248478
1980,0.335013535479951,1997.9799438882353,0.7376500437060278,0.00452525646831764,-0.0219653624309417,0.03101587536757698
1970,8.524639157009851,1992.6772554287347,2.979604626594542e-17,0.11426223556295279,0.08797537788085985,0.14054909324504572
1960,18.60906658101134,1923.5363809859023,3.3253967638523892e-71,0.2314479376161412,0.2070557824116494,0.255840092820633
1950,-0.02477732422982052,1997.270646267025,0.9802350533101498,-0.0003276262286973086,-0.026259602368864116,0.0256043499114695
1940,-2.626832626308916,1994.323152926866,0.008684363597464039,-0.03512313475683343,-0.06134554526851721,-0.00890072424514965
1930,-6.669168960634424,1997.9873056412348,3.3192012814029225e-11,-0.08944822429895488,-0.11575158638476896,-0.0631448622131408
1920,8.200504835582729,1996.719916061949,4.234013328431914e-16,0.11078901393149404,0.08429379361503145,0.13728423424795663
20536_3.0,1.550528530266215,1997.2089895766323,0.12117314749704476,0.020578386355181888,-0.005449740675874747,0.04660651338623852
2020,2.827835238018727,1997.6495589241867,0.004733110926412987,0.03794310962488767,0.011628912530903594,0.06425730671887175
20536_1.0,12.190475413545752,1991.2438524822144,5.0848863461691684e-33,0.16231255395299143,0.13620034453731356,0.1884247633686693
20126_1.0,-10.542908931491521,1930.3883519036501,2.630473615055014e-25,-0.13074862804715803,-0.15507050931218114,-0.10642674678213494
20126_3.0,-2.9724736777365424,1994.9007857914546,0.0029894733508655093,-0.040250503060713094,-0.06680664386056263,-0.013694362260863551
20471,-2.9294614755142048,1997.984592680389,0.0034339827531778555,-0.03964763207385891,-0.06619006471498086,-0.013105199432736959
20463,-3.7501353783303517,1997.8733907985281,0.00018176909241109053,-0.050479542493383545,-0.07687807222213432,-0.02408101276463277
20544#5,-16.83898452807126,1996.4863270588203,1.344387984620394e-59,-0.21751194013092665,-0.2428444757694849,-0.1921794044923684
6156#100,4.699983033304902,1992.7608260029624,2.779869303828156e-06,0.06350821703151627,0.03700823492712291,0.09000819913590963
5674,13.681386952324024,1992.1793792121318,8.609758083867312e-41,0.18030369629680487,0.15445810149453348,0.20614929109907626
20530_1.0,-6.793066956390966,1996.6652221491781,1.4436289548873407e-11,-0.09066960138256741,-0.11684584027883202,-0.0644933624863028
20530_0.0,10.624108537006254,1962.847822786926,1.1297971988793064e-25,0.1339303890386018,0.10920730731863242,0.15865347075857117
20529_2.0,-23.615135773937713,1846.9611868176355,5.7828923893949625e-108,-0.271528369807871,-0.2940789412529973,-0.24897779836274472
20529_1.0,-11.250560658103227,1993.1008407526424,1.632150477021235e-28,-0.14792664112657178,-0.17371265049535367,-0.12214063175778989
20529_0.0,-11.670450782103481,1667.8444538423057,2.6242358031167685e-30,-0.11543063557711329,-0.13483041657095646,-0.09603085458327014
20528_2.0,-9.723021870154454,1994.4159229105694,7.292406929558161e-22,-0.1287973755542015,-0.15477607961225737,-0.10281867149614565
20126_2.0,-0.1119032929119492,1986.3321169333049,0.910911392158118,-0.001129085340011271,-0.02091684864893803,0.018658677968915488
20528_1.0,-4.565664987119781,1997.9126911581734,5.282255269469015e-06,-0.06079574365146834,-0.08691016480373043,-0.034681322499206246
20527_2.0,34.72429108811272,1285.5005730573687,6.462668872996625e-187,0.2300025914653362,0.2170081825687314,0.242997000361941
20527_1.0,-6.673786244163708,1997.8797761349842,3.218630439526142e-11,-0.08813352505381139,-0.1140323537269004,-0.06223469638072237
20527_0.0,8.943095611824337,1921.9629889706828,8.677690630573983e-19,0.10047515268375257,0.07844119687677445,0.12250910849073068
20526_2.0,16.616388637624944,1641.3754627159897,1.987704890656871e-57,0.18316545189005065,0.16154447173574701,0.2047864320443543
20526_1.0,-8.144387285033975,1996.329652156462,6.642464115889621e-16,-0.1106388269628108,-0.13728044662897837,-0.08399720729664323
20526_0.0,12.969242048742476,1843.3770538242704,7.118852595267923e-37,0.15276767786361678,0.12966564371263106,0.1758697120146025
20411_2.0,1.7377065350739311,1978.7338080450488,0.08241811635955028,0.022022276572328248,-0.0028319126093547912,0.04687646575401129
20411_1.0,-12.745125528400166,1996.4650972275322,7.93353375191014e-36,-0.1670562205456419,-0.19276195372646593,-0.14135048736481787
20411_0.0,-0.5915483871097568,1996.8668938255887,0.5542200034035139,-0.005839958833268655,-0.025201098549451566,0.013521180882914256
20126_5.0,8.793465149991132,1995.4837136885324,3.067473360387239e-18,0.11699887873708548,0.09090532423552614,0.14309243323864482
20126_4.0,2.4116070208633467,1996.377079979741,0.015972131751884767,0.03269535699365961,0.006107029672986673,0.05928368431433254
20528_0.0,17.338992034794103,1832.4356751290434,1.7559378958075128e-62,0.20436442452673004,0.18124822186383127,0.2274806271896288
20455,5.116004405730451,1997.8855336684044,3.4194128083804835e-07,0.06733497959737272,0.04152301287106152,0.09314694632368392
