,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20530_2.0,12.142485294254874,1930.5709056393775,9.509470115414789e-33,0.15064926342547544,0.12631714736443722,0.17498137948651366
6156#12,4.793163913600766,1997.7650134865899,1.7628208580692506e-06,0.06470874152685796,0.038232766542829415,0.0911847165108865
20531_0.0,1.1710695830392066,1997.97704458639,0.2417104531317409,0.015888110138540912,-0.010719189614116442,0.042495409891198266
20531_2.0,-1.4353279230276328,1901.737660832851,0.15135811687011008,-0.016782440846119684,-0.039713735506273676,0.0061488538140343045
4653,-4.208744778398019,1997.9303184629832,2.681725279711558e-05,-0.05545808721822815,-0.08129993496925234,-0.02961623946720396
4642,-13.620672283808524,1987.1378674862738,1.8628099603736986e-40,-0.180898653719133,-0.20694516062393653,-0.15485214681432946
4631,3.092048868786531,1996.895358569382,0.002015281837019753,0.040733510684250684,0.014898009136401047,0.06656901223210032
4598,8.723913061579943,1997.8992196409527,5.551578045846515e-18,0.1174006634912031,0.09100877338827487,0.14379255359413132
2100,-13.021890880297272,1991.6084827146215,2.915616097983136e-37,-0.17148246052412158,-0.19730849686950802,-0.14565642417873514
2090,6.536845639934777,1997.966526612689,7.953259893671063e-11,0.08726706613213248,0.06108563341382523,0.11344849885043973
2040,31.320553368603253,1861.9464635804177,2.435024483247051e-173,0.3667935581903371,0.343825579976791,0.3897615364038832
20126_0.0,-3.9180559468189826,1995.9665611221928,9.227160350223252e-05,-0.05094053868806975,-0.07643843946662668,-0.02544263790951282
2030,-7.332562470608356,1987.7916505463995,3.270137055733141e-13,-0.09984304981926406,-0.12654694884885753,-0.07313915078967059
2010,9.379883099251753,1997.358313450197,1.729724972946421e-20,0.12717460618084725,0.10058485222795373,0.15376436013374079
2000,-2.4870268930203134,1996.648983016675,0.012962680215107209,-0.0344101385573497,-0.06154436072027086,-0.007275916394428535
1990,-4.314944282083492,1995.7249958291104,1.6744484814088538e-05,-0.058746953367030175,-0.08544759607220308,-0.03204631066185727
1980,-0.04071546385130305,1997.6861110180873,0.9675268020416921,-0.0005499493931027666,-0.027039503018262783,0.02593960423205725
1970,5.574207518247462,1997.9597427862327,2.8238380596200505e-08,0.07647825026977995,0.04957120098096318,0.10338529955859671
1960,2.2887586079468685,1995.0009065007837,0.022197471545718685,0.03066763091071012,0.004389656140388266,0.05694560568103198
1950,7.5707997182491304,1996.9726800065812,5.632003679890098e-14,0.10030288639191354,0.074320258875589,0.12628551390823808
1940,1.6851776472399496,1993.9650389638052,0.09211077837837554,0.0228020979054524,-0.003734235028859955,0.04933843083976476
1930,13.03292685293438,1997.6335170522773,2.5267133888961343e-37,0.1759687925500313,0.14948958382523256,0.20244800127483006
1920,3.6646031265929357,1996.1272218361153,0.0002541870788959851,0.049426430131363275,0.022975326201641798,0.07587753406108474
20536_3.0,1.265675961653151,1997.346653515297,0.20577673338386554,0.016837252678670145,-0.009251904074404384,0.04292640943174467
2020,4.939894942237658,1997.100614935021,8.466805313854649e-07,0.06689229113841194,0.04033585848399128,0.0934487237928326
20536_1.0,-15.409329211972361,1935.7798816827535,1.263976538829429e-50,-0.1976562926668777,-0.22281258490964503,-0.17250000042411037
20126_1.0,2.879873220113675,1997.9055707778657,0.004020722401726022,0.03244458265557859,0.010350290440208222,0.05453887487094896
20126_3.0,3.6908074406326907,1997.9802552542385,0.00022953112188178957,0.05031250939642645,0.023578391902497917,0.07704662689035499
20471,-2.5886257228123584,1996.6373385656568,0.009705919533933688,-0.03537202102118575,-0.06217000049736815,-0.008574041545003349
20463,1.124059086341405,1997.594161828041,0.26112301813044075,0.015115010351115177,-0.01125623384321569,0.04148625454544604
20544#5,2.005531840567931,1992.6048814996407,0.04504120500377653,0.026646815625780085,0.00058961680112838,0.05270401445043179
6156#100,-7.723984805141112,1997.9972388291055,1.7705257962619753e-14,-0.10229855321785031,-0.12827258333150196,-0.07632452310419865
5674,4.4943123120820125,1996.832621100814,7.3791655586892386e-06,0.06018695844617805,0.033923581881646195,0.08645033501070991
20530_1.0,-4.688919908697685,1993.4636305637155,2.932637656086215e-06,-0.06386987911752057,-0.09058364632479507,-0.03715611191024606
20530_0.0,14.576170631915428,1987.466677220279,8.421857303302971e-46,0.1889918423716354,0.16356383850852524,0.21441984623474558
20529_2.0,-0.9500876985662958,1994.9363633215435,0.34218277682013976,-0.01293498635627005,-0.03963515120029866,0.013765178487758562
20529_1.0,10.014121391120304,1996.4565564847812,4.5798855293572023e-23,0.13623238762481304,0.10955280823491484,0.16291196701471125
20529_0.0,0.30790075235219,1995.2168084036514,0.7581899914647068,0.003969431282755537,-0.021313601254877714,0.029252463820388788
20528_2.0,-4.181129514201651,1994.7237887555168,3.0261516197785238e-05,-0.05803679292700914,-0.08525888358688916,-0.030814702267129124
20126_2.0,13.004212974140344,1968.894600714796,3.746780309774941e-37,0.15755601047290818,0.1337949372957884,0.18131708365002797
20528_1.0,-4.8612272046170375,1997.687048622711,1.2576229485659432e-06,-0.06474726668470837,-0.09086808746238727,-0.038626445907029475
20527_2.0,-7.906285456591031,1959.1851877301815,4.388923280436683e-15,-0.04097572598118199,-0.05113986602350888,-0.030811585938855097
20527_1.0,-13.996774163125433,1922.6835838056668,1.83660711689112e-42,-0.17582750858348603,-0.20046408958850215,-0.1511909275784699
20527_0.0,7.329596373879035,1997.9982309176796,3.335184583150407e-13,0.09901551117294882,0.07252231026039097,0.12550871208550668
20526_2.0,-23.42857696745523,1252.904561812836,5.791252071110601e-101,-0.231822121525199,-0.2512344128817013,-0.2124098301686967
20526_1.0,-3.0984082608826298,1997.8678551728162,0.0019727208363210244,-0.0416140416812506,-0.06795384524781031,-0.015274238114690891
20526_0.0,-2.188758424946646,1991.1742475807612,0.028730184833054367,-0.029975476019817204,-0.05683389340941179,-0.0031170586302226196
20411_2.0,-4.136070171560536,1990.9882852532185,3.679917160386642e-05,-0.05334065614349298,-0.07863262514684623,-0.028048687140139732
20411_1.0,-3.0436497837432954,1994.5314623342917,0.0023677961184888465,-0.04000372078712633,-0.06577983364320943,-0.014227607931043232
20411_0.0,8.044006565499378,1996.4359811099575,1.475812257505626e-15,0.10686485751443137,0.08081088447965447,0.13291883054920828
20126_5.0,-4.4815229259557405,1996.7864524520992,7.830898086446266e-06,-0.06017383912205848,-0.08650642544537301,-0.033841252798743955
20126_4.0,2.552017064916117,1997.9519507345203,0.010783975938706435,0.034614174677791265,0.008014172532801445,0.06121417682278109
20528_0.0,-5.495991100076756,1997.8626185213143,4.3824939949283146e-08,-0.07452685681844373,-0.10112051369298256,-0.0479331999439049
20455,-13.289327001820066,1997.863110949887,1.1119928686606168e-38,-0.17446385545381554,-0.20021009194890574,-0.14871761895872534
