,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20483,1.3981950364969447,1997.3167816994387,0.16220974078802378,0.01883117102427756,-0.007582022907400957,0.04524436495595607
20481,6.9710989613433005,1995.3470297183828,4.258115078394162e-12,0.09396839883486802,0.06753261528811563,0.1204041823816204
20480,2.5557814425348813,1997.9517083623682,0.01066840254133438,0.03456677482233961,0.008042323257658555,0.061091226387020664
20530_2.0,3.6342100810025157,1993.9957265111136,0.0002858918739254297,0.047637597507586615,0.02193058498727763,0.07334461002789561
6156#12,2.349301673661145,1997.986653157701,0.018905555802269835,0.03252608941381835,0.005373933195605415,0.05967824563203128
20531_0.0,-3.697150877885283,1996.8566963881551,0.00022391447280972288,-0.04962888054279879,-0.07595450696797423,-0.023303254117623344
20531_2.0,-8.820341895360528,1460.0823630989053,3.185926087416334e-18,-0.06752429146475408,-0.0825412806680879,-0.052507302261420266
4653,-7.875374275518734,1996.1048655828085,5.5299120167360095e-15,-0.10470806764738988,-0.13078283550306147,-0.07863329979171829
4642,1.4093291790415718,1997.1898982250018,0.1588935378415379,0.018788799583222826,-0.007356760848290851,0.0449343600147365
4631,-0.9179196362038617,1997.86664747133,0.35877173797814743,-0.012021908897307754,-0.03770693717224875,0.013663119377633242
4598,11.960115354996326,1997.9198847591447,6.856042830361277e-32,0.16037486438297804,0.1340775012954946,0.1866722274704615
2100,0.15283110114444245,1991.8369798876902,0.878546950485635,0.002034628946392336,-0.02407408918366322,0.028143347076447892
2090,10.578950862173102,1997.9745025892473,1.7372008617940498e-25,0.1405356199868506,0.11448277977459534,0.16658846019910586
2040,18.650263512764266,1974.9431383901751,1.245129588117871e-71,0.23863971921345514,0.21354559238048748,0.2637338460464228
20126_0.0,-6.09336062363341,1922.8308732471858,1.33222144120089e-09,-0.07058232042327825,-0.09329982371688249,-0.04786481712967401
2030,-5.396502375726478,1990.5370283026805,7.605543177725509e-08,-0.0745791669646218,-0.10168216919881584,-0.04747616473042777
2010,-3.5079137608453754,1993.276273668453,0.00046164316753931827,-0.046595704859902276,-0.07264577278175197,-0.02054563693805258
2000,-2.9754628971919512,1997.5327643638004,0.0029605750831880858,-0.04032878376734633,-0.06690981989098352,-0.01374774764370914
1990,0.10148468921545399,1996.4843277379018,0.9191759016679211,0.0013361996013269706,-0.024485348126562643,0.027157747329216584
1980,2.097048573250614,1997.942224715435,0.03611468701537037,0.0283468072765507,0.0018369782300783517,0.05485663632302305
1970,-2.2445257583316747,1997.8807651888776,0.024907642519537424,-0.029950879969633637,-0.05612043071120916,-0.003781329228058114
1960,-2.963832419381067,1997.9982507777606,0.0030742720131771164,-0.04030346676906277,-0.06697205456914579,-0.01363487896897974
1950,1.2332703233111795,1997.9970991333807,0.2176199965500621,0.016713372279136107,-0.009864307511930369,0.04329105207020258
1940,2.1479860514710154,1994.7981618985596,0.03183497442227081,0.02856199444265628,0.002484326290215111,0.05463966259509745
1930,11.192220861557155,1988.3384942610803,3.0491905024842573e-28,0.1458812629492474,0.1203192070411815,0.1714433188573133
1920,0.33067012339290003,1993.889569242294,0.7409284149325004,0.00441786071352368,-0.021783802675707276,0.030619524102754637
20536_3.0,8.067166865172405,1997.8327814497359,1.2280698806528162e-15,0.1105596390564837,0.0836822639482897,0.13743701416467768
2020,-5.0570270746834645,1997.9535614564663,4.647396268260084e-07,-0.06999451174492688,-0.09713889472780986,-0.0428501287620439
20536_1.0,-2.069108469954565,1990.3267998690908,0.03866472265659172,-0.02801941379691003,-0.054576966979901366,-0.001461860613918696
20126_1.0,4.564758444935544,1903.3602474058487,5.32036880496564e-06,0.05634808003635833,0.032138588407874716,0.08055757166484194
20126_3.0,-7.545774586049675,1956.321354538432,6.84740378245012e-14,-0.0936492239661472,-0.11798903612544626,-0.06930941180684813
20471,-5.739574161421395,1997.3832788795203,1.0944419049523128e-08,-0.0767757297809607,-0.1030091925946863,-0.05054226696723509
20463,-10.697317661110533,1997.92185257747,5.221891298221372e-26,-0.14370957765978937,-0.1700560266846184,-0.11736312863496036
20544#5,5.414683284293064,1997.951718577673,6.879078288953923e-08,0.07240065480204694,0.046177755942528646,0.09862355366156522
6156#100,-2.922825555259031,1997.980198556305,0.003507697456516934,-0.04011654457154307,-0.06703386864715635,-0.013199220495929778
5674,-2.232139746401399,1996.7718001222424,0.025716259008730345,-0.030027736298096686,-0.05641003498380802,-0.003645437612385352
20530_1.0,-6.195211597588737,1994.809663330672,7.050657870419112e-10,-0.07919144176849324,-0.10426025559224875,-0.05412262794473774
20530_0.0,-5.569518753645858,1996.0894292190703,2.9000313649076347e-08,-0.0761778677989895,-0.10300181295548098,-0.04935392264249801
20529_2.0,-1.543048232208482,1997.9432192987929,0.12297743773984506,-0.020492288350111354,-0.046537160078596346,0.005552583378373638
20529_1.0,-9.962852266790646,1997.992267545962,7.487875051910477e-23,-0.13289540303953368,-0.1590553902666519,-0.10673541581241544
20529_0.0,-5.46774833243962,1997.36751810578,5.1292278493660976e-08,-0.07457241135611975,-0.10131977680916997,-0.04782504590306953
20528_2.0,-2.879088709864624,1997.9523981261693,0.004030695048498115,-0.03916803483675102,-0.0658481684788368,-0.012487901194665234
20126_2.0,7.894550314385226,1787.050972559176,5.040462961519466e-15,0.04841965688319949,0.03639045968916355,0.06044885407723543
20528_1.0,6.097602264780417,1997.9978576081248,1.2890251873146021e-09,0.08235067670177904,0.055864495965678815,0.10883685743787926
20527_2.0,-0.14782633727409966,1995.5064677383507,0.8824947581691227,-0.0006947757729573456,-0.00991209092905246,0.008522539383137769
20527_1.0,-1.0780490879552307,1996.1120796719524,0.2811421082617776,-0.014420211680661765,-0.040653009166993576,0.011812585805670045
20527_0.0,-0.3792869313334769,1995.4499008335724,0.7045151594409811,-0.005068116700099878,-0.03127348829608398,0.02113725489588422
20526_2.0,2.4129897274742413,1997.4814129836388,0.01591179814479641,0.03156418340198103,0.005910459761132008,0.057217907042830043
20526_1.0,-10.65445344892646,1990.5829405177124,8.126472749829483e-26,-0.14205896028489273,-0.168207635742591,-0.11591028482719445
20526_0.0,-0.4642015438132973,1996.8528798637958,0.6425539569665923,-0.0063184500194393145,-0.033012556202856924,0.020375656163978295
20411_2.0,5.985067530366262,1993.5691717412649,2.5582090288404975e-09,0.07917527815748138,0.053231549923725016,0.10511900639123774
20411_1.0,-3.1251928361440235,1991.1268403264487,0.0018025097742115335,-0.04311332608377083,-0.07016828482075635,-0.016058367346785313
20411_0.0,-1.0836225090417704,1997.9896429122196,0.27866295370980415,-0.014389959482698167,-0.04043306756333419,0.01165314859793785
20126_5.0,-0.25013901940059047,1997.936793402749,0.8025055588541242,-0.0032468489861898486,-0.028702951630627686,0.02220925365824799
20126_4.0,-1.5955947402331923,1997.8976450552111,0.11073745980953716,-0.021638486067810492,-0.0482344385347244,0.004957466399103418
20528_0.0,1.3044337614421084,1996.836812137829,0.19223605441757388,0.017864996230866792,-0.008994156575209182,0.044724149036942766
20455,-9.540746119374077,1996.4105383387991,3.969186289762348e-21,-0.12846997158221374,-0.15487768247288888,-0.10206226069153859
