,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20480,5.259621377512286,1996.9073070845334,1.5980768171837246e-07,0.0709719789208067,0.044508688955173764,0.09743526888643964
20530_2.0,-6.851043687710824,1997.8191203407055,9.728882556234621e-12,-0.09143374245326247,-0.11760719663786086,-0.06526028826866408
6156#12,11.140680384291374,1995.2900847590145,5.229860119235982e-28,0.14565909030842894,0.12001794059857657,0.1713002400182813
20531_0.0,-7.229573425904806,1996.4255485634844,6.869011596434779e-13,-0.09797908074397005,-0.1245576839542095,-0.07140047753373059
20531_2.0,5.411819395336588,1979.1331600714109,6.99588711509051e-08,0.062943434183025,0.040133664115622344,0.08575320425042766
4653,-10.696729550406271,1997.9961295015821,5.25302155809804e-26,-0.14133822078442787,-0.16725135016515186,-0.1154250914037039
4642,16.36071705514918,1984.9152194497485,1.5433554020630639e-56,0.21041223863913774,0.1851901146197128,0.2356343626585627
4631,-6.989962114078649,1997.751317797398,3.733667504855534e-12,-0.09295885173997304,-0.11904003074596334,-0.06687767273398273
4598,2.415747117737141,1997.9965517955932,0.01579215452436267,0.0327741515922606,0.006167437244953045,0.059380865939568164
2100,10.048179312253952,1994.4732184130266,3.301810629136853e-23,0.13518131684249945,0.10879729364692019,0.16156534003807874
2090,1.047533308877045,1997.111666085355,0.29498043567387905,0.01437692981157912,-0.012539018569424881,0.04129287819258312
2040,-10.801151690063318,1997.7529510275629,1.8020224166098303e-26,-0.14547746518956584,-0.17189163411731156,-0.1190632962618201
20126_0.0,0.02453203140604887,1996.2207681943144,0.9804306859627232,0.0003340118031620043,-0.02636774247887562,0.027035766085199628
2030,-2.6310905272855716,1996.8564663055056,0.008576602414280647,-0.0355079964058308,-0.06197481772727817,-0.00904117508438343
2010,-2.8393596453592327,1995.6587651411899,0.004566197658126433,-0.03763553239525974,-0.06363049671512645,-0.011640568075393033
2000,-12.490463822924971,1997.3085215079202,1.582691900352792e-34,-0.16788358979941603,-0.19424332424585702,-0.14152385535297504
1990,-21.823270944068003,1891.2079692068846,2.3599134030620248e-94,-0.2614565727980078,-0.2849532171263665,-0.23795992846964914
1980,-10.541207733284118,1980.869375770367,2.5746975232891774e-25,-0.1403373565671611,-0.1664467302994928,-0.11422798283482936
1970,5.69655610629351,1996.782006959442,1.4039702452423997e-08,0.0759071646291043,0.04977461346735042,0.10203971579085817
1960,-0.19131541752763384,1996.9245365231177,0.8482979320627343,-0.0025331996786111532,-0.028500742387217268,0.02343434302999496
1950,-10.751357388985245,1978.3922348643434,3.0518767590393916e-26,-0.13924567747311828,-0.16464559411534851,-0.11384576083088804
1940,-5.499684564898479,1997.84329466103,4.2930281836023664e-08,-0.07596867192839407,-0.10305861124076081,-0.048878732616027334
1930,-22.789653863859687,1887.363412902125,9.323739313015294e-102,-0.272448369750775,-0.29589460804211265,-0.2490021314594374
1920,-2.1816482100949983,1997.3914701966712,0.029251725233898494,-0.03040443386456898,-0.057735938306457714,-0.003072929422680247
20536_3.0,3.5767440010406717,1997.5090040683954,0.0003561776698505639,0.04859181736164947,0.02194860367511801,0.07523503104818093
2020,-1.462441356966365,1997.581824088165,0.1437776077521681,-0.01973280155298268,-0.046194736761668305,0.006729133655702942
20536_1.0,4.321407275422457,1992.7974318494882,1.6266944897730324e-05,0.05696767380924572,0.031114418620375013,0.08282092899811644
20126_1.0,-4.32670617755488,1691.5397998445803,1.602041096310454e-05,-0.046362548434300876,-0.06737945773135419,-0.025345639137247564
20126_3.0,-3.811056901099471,1996.636825357367,0.00014256383047204772,-0.0506877627621562,-0.07677145864656157,-0.024604066877750824
20471,-12.044579486704587,1995.5438935130323,2.6537361270908374e-32,-0.1584825650566299,-0.1842874205931263,-0.13267770952013347
20463,-25.662676202486917,1957.7716764517652,1.9096459406350458e-125,-0.3154646483165694,-0.3395728836180338,-0.291356413015105
20544#5,-9.871660664186692,1961.475042364668,1.8265026603144898e-22,-0.1283283049832254,-0.1538229165898224,-0.10283369337662839
6156#100,-2.6461945189810887,1997.1886754747586,0.00820419808714083,-0.03615414647813514,-0.06294877331328463,-0.00935951964298564
5674,-6.7405907077139595,1993.0459576888268,2.0586427326911393e-11,-0.08872716268745784,-0.11454206876798784,-0.06291225660692784
20530_1.0,3.787409128202835,1997.8661533884424,0.00015672485959984347,0.04967941840094198,0.023955000427754704,0.07540383637412926
20530_0.0,0.5982378168791065,1997.9050245053643,0.5497490711849295,0.007961081328165975,-0.018137053387454746,0.0340592160437867
20529_2.0,0.7765062361537007,1997.9999007448985,0.4375420530693026,0.010185491336614616,-0.015539088747184168,0.0359100714204134
20529_1.0,1.9617231580954861,1997.9542187440957,0.04993338398519012,0.02620075873532962,7.627820973150207e-06,0.052393889649686096
20529_0.0,-16.99719618108501,1997.9938342899727,1.2747678288494483e-60,-0.22385680115089174,-0.2496856033107277,-0.19802799899105578
20528_2.0,-7.747441290007739,1991.9025009610382,1.482337515928339e-14,-0.1019513311940447,-0.127758874884045,-0.07614378750404441
20126_2.0,1.3242663550780194,1889.7307571968256,0.18557474128013146,0.015541396910012883,-0.0074751965868485,0.03855799040687427
20528_1.0,-3.401505769457027,1997.9320652060453,0.0006833546559431291,-0.045431644481371214,-0.07162544481191173,-0.019237844150830696
20527_2.0,-15.047083367524317,1812.723806692427,2.6261446276905315e-48,-0.07804398771166592,-0.08821643129309645,-0.06787154413023538
20527_1.0,11.089005299995904,1997.9772224535666,8.999516857492256e-28,0.14830727289166096,0.12207830995155111,0.1745362358317708
20527_0.0,6.792574867762761,1997.3475909520628,1.4483182141760743e-11,0.0911147172561172,0.06480807357747333,0.11742136093476106
20526_2.0,-17.008711836880913,1992.8244348563694,1.0984999267915554e-60,-0.2031647183042926,-0.22659021505519486,-0.17973922155339037
20526_1.0,-11.452276380541669,1989.4335219969191,1.875848161688173e-29,-0.15385621564728044,-0.1802034853804061,-0.1275089459141548
20526_0.0,7.015610329193314,1997.8032311475513,3.122514155509153e-12,0.0933717358122087,0.06727048871370993,0.11947298291070747
20411_2.0,5.102795761496508,1994.0458814890405,3.664321582904323e-07,0.06627913006065128,0.040806112567820116,0.09175214755348245
20411_1.0,8.147081029126303,1997.9700663139356,6.497963377240373e-16,0.11056661683264823,0.08395120149935535,0.13718203216594113
20411_0.0,0.5486840546645807,1997.9764481692869,0.5832835962166056,0.007488509908638308,-0.01927754293275948,0.03425456275003609
20126_5.0,11.881077931262041,1956.0084244389404,1.7466128614555995e-31,0.1551632918897485,0.129550905196509,0.18077567858298801
20126_4.0,1.169286767997739,1997.9856235229317,0.24242758883063537,0.016137320256006116,-0.010928528035731418,0.04320316854774365
20528_0.0,-1.7962628767697362,1996.166258867894,0.07260387321923704,-0.024329140802828608,-0.05089160595728742,0.0022333243516302025
20455,-0.44812421349146353,1997.0649300477185,0.6541121638118959,-0.006035024648938403,-0.03244646092616163,0.02037641162828482
