,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20531_0.0,12.800675790283538,1962.153963835387,4.3262925985507477e-36,0.16791604918671324,0.14218986486595345,0.19364223350747303
20531_2.0,,,,,,
4653,-6.8459012981925005,1996.7511099339272,1.007807198174683e-11,-0.09365240642636652,-0.12048111271188222,-0.06682370014085082
4642,-4.758804265678814,1997.2987827460347,2.0870855902125705e-06,-0.06472511014219218,-0.09139899712974991,-0.03805122315463444
4631,15.585961945219399,1997.957107870965,8.930865290367845e-52,0.20808608140726914,0.18190300431802792,0.23426915849651037
4598,-4.174914091025194,1997.437262585396,3.109049976985192e-05,-0.05506614346808969,-0.08093328571317028,-0.029199001223009103
2100,-0.902341583001977,1997.8026806873806,0.366984218390181,-0.01203803239556539,-0.03820153116957678,0.014125466378446
2090,4.277339163587178,1997.9840781673067,1.9806418164954713e-05,0.058419831943287204,0.03163444801798583,0.08520521586858858
2040,6.668662810825862,1993.3245463360206,3.332372796784398e-11,0.09130521673601544,0.06445370700628775,0.11815672646574313
20126_0.0,-2.2287641709260435,1996.8237845646338,0.02594051427176961,-0.030391483724427015,-0.05713381097385683,-0.003649156474997202
2030,13.677516184793236,1987.460170275109,9.123957214547227e-41,0.18042265687053377,0.15455265316045969,0.20629266058060786
2010,8.242540787086105,1992.8359675293018,3.0197424927933314e-16,0.11089320786083301,0.08450828781750486,0.13727812790416116
2000,-6.720661193311719,1995.83287815725,2.352829771822589e-11,-0.0897210966013805,-0.11590257192358364,-0.06353962127917737
1990,10.144725789965705,1996.2768143481912,1.2930858302151482e-23,0.1356383198672445,0.109417058791774,0.16185958094271502
1980,8.245163138813442,1980.809675564796,2.9666466691981876e-16,0.10441490099397044,0.07957918007426798,0.1292506219136729
1970,14.513129218033239,1925.4062603362797,2.2687380209392733e-45,0.1818217152422056,0.15725167475706742,0.2063917557273438
1960,-1.5013910818502032,1997.6199248916378,0.13341248061187883,-0.02011853030580707,-0.04639782640130144,0.006160765789687297
1950,9.280904316242891,1989.5222739903852,4.2476843672810785e-20,0.12281752919339933,0.09686483549531989,0.14877022289147876
1940,10.656856713995852,1997.1360893474682,7.890557943798222e-26,0.14019021481512195,0.11439138860285374,0.16598904102739015
1930,-13.405224126108415,1997.887681650468,2.665929780693134e-39,-0.1741251435874654,-0.19959923373354746,-0.14865105344138332
1920,-0.2353210412738262,1989.949449216527,0.8139837782730727,-0.003245119848890532,-0.030289828226614527,0.023799588528833463
20536_3.0,8.83478827705448,1996.066786305907,2.150411958963641e-18,0.119512296628065,0.09298286416458665,0.14604172909154337
2020,-12.167811016527832,1993.7822806884212,6.564320551759158e-33,-0.16197647497022657,-0.1880831343467717,-0.13586981559368144
20536_1.0,-12.514176572087797,1997.5167690062262,1.19979578732086e-34,-0.16475482223752042,-0.1905742836382137,-0.13893536083682714
20126_1.0,-0.9514587416089466,1295.9342971585677,0.3415489663534731,-0.009357215705249111,-0.028650695867630298,0.009936264457132075
20126_3.0,3.4750385670845425,1997.3809302133325,0.0005216819283845902,0.0471356145436303,0.020534435588389677,0.07373679349887093
20471,-4.120479985129658,1997.6759619861239,3.9352138246099707e-05,-0.05677391340001425,-0.08379559194321715,-0.02975223485681136
20463,-1.6937827768752487,1997.9898910885277,0.09046243305101175,-0.02254787587406093,-0.04865500893742476,0.0035592571893029064
20544#5,4.762234556892463,1997.003685152213,2.052323133113871e-06,0.06347480704695341,0.037335022899578574,0.08961459119432824
6156#100,-1.4264744442015624,1997.8980160434462,0.15388768028055422,-0.01952484362256668,-0.04636807782853662,0.007318390583403268
5674,-3.879302124692934,1995.2394991235299,0.0001081533755716266,-0.05283036174878358,-0.07953837621801163,-0.02612234727955553
20530_1.0,1.0513070955119268,1997.4856938421424,0.29324473548339003,0.01381294555574647,-0.011954302045729247,0.039580193157222186
20530_0.0,7.5096116333082765,1997.7563141182193,8.886520264681163e-14,0.10155859077626189,0.07503633378395197,0.12808084776857181
20529_2.0,4.646843005821592,1994.96212011961,3.5908010212467265e-06,0.06089942390455971,0.0351974283815142,0.08660141942760523
20529_1.0,-7.354187129020186,1994.260825630555,2.7906295020894526e-13,-0.0999002237837297,-0.12654079525428188,-0.0732596523131775
20529_0.0,3.8153963426930577,1997.7877575259477,0.0001400969858243456,0.052366317053381795,0.02544950275993583,0.07928313134682777
20528_2.0,-1.430933227876061,1995.8940856860252,0.1526058986455134,-0.019434137570387033,-0.04606942822257633,0.007201153081802261
20126_2.0,0.26761797189263803,1912.138814618429,0.7890222583805415,0.0027756714316645725,-0.017565495293543096,0.02311683815687224
20528_1.0,15.61284187778584,1988.473031332271,6.327130346405473e-52,0.19999967497724208,0.1748773489015682,0.22512200105291597
20527_2.0,10.93236760421616,1294.2739775792543,1.13583255359492e-26,0.10126498228109637,0.0830931182887222,0.11943684627347054
20527_1.0,-3.283556164919253,1997.9817014014518,0.0010427564986150442,-0.04430590952657931,-0.07076826310161667,-0.017843555951541957
20527_0.0,1.9308242534846092,1997.8702064751735,0.0536461307650842,0.02662467047729422,-0.00041819896710575816,0.0536675399216942
20526_2.0,2.118238083177849,1976.1155709364032,0.03427942434264006,0.02670342827041261,0.0019801291687538136,0.05142672737207141
20526_1.0,3.1203121314195656,1996.9978650209264,0.0018324214920749113,0.041294052694050176,0.015340258373430376,0.06724784701466997
20526_0.0,6.724735468351286,1993.3253054926843,2.290095003627167e-11,0.09230692681272962,0.06538718049891484,0.11922667312654439
20411_2.0,-6.241065933430895,1983.1003638751042,5.299800804502393e-10,-0.08172100175348035,-0.10740059540541555,-0.05604140810154515
20411_1.0,3.078761964954846,1996.4601500641443,0.00210691707493248,0.04231833723088674,0.015361809876815829,0.06927486458495764
20411_0.0,-0.07217253066326527,1997.998712561152,0.9424718291226923,-0.0009970014824621232,-0.02808863106674469,0.026094628101820443
20126_5.0,1.6786514226486904,1995.2552109148332,0.093376586005073,0.02239543442588543,-0.003768954069604421,0.048559822921375284
20126_4.0,2.397372768688389,1995.8080306329898,0.016604528788554375,0.03285956381440264,0.005979037129692055,0.05974009049911322
20528_0.0,4.502998485402873,1997.952311204351,7.086484342326051e-06,0.060863894619968884,0.03435636820648372,0.08737142103345405
20455,3.252371458175271,1997.7994807870848,0.0011635316959054563,0.04417269091576642,0.017536936613204712,0.07080844521832813
