,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20531_0.0,9.665285815666303,1996.9929277124859,1.2497892810914647e-21,0.1296534418513911,0.1033458715124881,0.15596101219029412
20531_2.0,-6.176480116981044,1507.883776865952,8.413386087620886e-10,-0.04998171786416988,-0.06585500825500028,-0.03410842747333949
4653,-2.8521179706864497,1997.275903361881,0.004387565721016025,-0.03879239747317387,-0.06546654137782458,-0.012118253568523158
4642,-1.8025244019841804,1997.7806606329516,0.07161359925264213,-0.0247989724878821,-0.051780331543854474,0.002182386568090274
4631,-8.585854155318668,1997.7778864763359,1.7828512244491325e-17,-0.11364125992044594,-0.1395988171825636,-0.08768370265832828
4598,-27.536790340644213,1883.3667805910698,1.461713814357528e-140,-0.33090648808612133,-0.3544742990413896,-0.30733867713085306
2100,3.246105953573515,1995.1850529820947,0.001189332078259184,0.0441218840058738,0.01746539251934352,0.07077837549240408
2090,0.5420931663676883,1997.580261485378,0.5878147893908656,0.0070961882178419144,-0.018575977485387786,0.032768353921071615
2040,0.44902965328105493,1997.9888388337613,0.6534589642008557,0.006069744291915424,-0.020440066810669205,0.032579555394500054
20126_0.0,1.3999111504630553,1996.7564656113514,0.1616952738507618,0.01935153926216543,-0.007758270191062792,0.04646134871539365
2030,-20.413132372478266,1740.2550325324175,3.2948559513218724e-83,-0.24318493773708166,-0.26655055557096974,-0.21981931990319356
2010,-4.038418287411824,1995.83422461093,5.584802586544508e-05,-0.05416559380893149,-0.08046971233861469,-0.027861475279248295
2000,-12.957087889699338,1995.5984372098246,6.3231099216756e-37,-0.1695501154639203,-0.19521281034881555,-0.14388742057902504
1990,-13.122744095631704,1997.6293733677844,8.510357584160092e-38,-0.17364754206917143,-0.19959861318788644,-0.14769647095045643
1980,-35.12865063456242,1495.4090558797202,1.2654437029238384e-197,-0.37771423159164297,-0.3988054476879913,-0.3566230154952946
1970,-15.887545155267988,1980.7908737137395,1.3661999076647504e-53,-0.2062052300098723,-0.23165925251628444,-0.18075120750346013
1960,-19.970687694166443,1974.9470881774134,5.712791498136702e-81,-0.2475804017081049,-0.2718933470842105,-0.22326745633199932
1950,13.899273667957875,1996.8626480501332,5.411519909838185e-42,0.18160640132291772,0.15598219308512953,0.2072306095607059
1940,4.705608999761828,1997.9104196328826,2.7046505476586575e-06,0.06342787517643311,0.03699310157198751,0.08986264878087871
1930,1.1633851278369647,1994.579932463166,0.2448124362899786,0.015615015831453527,-0.010707696102049875,0.041937727764956925
1920,-13.102893175280007,1995.919279989392,1.0861198435072637e-37,-0.1747038661804638,-0.20085237026098346,-0.14855536209994413
20536_3.0,-11.847972857787326,1955.9711665299124,2.526144857795528e-31,-0.15385182268442327,-0.17931868908807028,-0.12838495628077626
2020,-25.083484853295737,1752.1321264960538,6.806052647085073e-119,-0.2883037438612813,-0.3108466866509528,-0.2657608010716099
20536_1.0,22.30244830005836,1980.0959493265884,1.7512456792138653e-98,0.2843930733440272,0.259385007048826,0.3094011396392284
20126_1.0,0.5892478498648652,1993.9258203506029,0.5557617758940847,0.0076708957512072184,-0.01785963659392272,0.03320142809633716
20126_3.0,-3.533465404866393,1997.2510846347075,0.00041947126417301244,-0.04765523339396338,-0.07410495555664358,-0.021205511231283183
20471,3.8755623362211464,1996.9520865317888,0.0001098124632367312,0.052908741161339534,0.026135305893470757,0.07968217642920832
20463,-5.114325611889716,1997.327636078502,3.449651090792688e-07,-0.0689881986062103,-0.0954425901664176,-0.04253380704600301
20544#5,-4.365252590902788,1997.8414385594235,1.3346075378449251e-05,-0.058823696154881255,-0.0852510822870088,-0.03239631002275371
6156#100,0.33571345037814826,1997.9769766763588,0.7371222100128592,0.004560450830622731,-0.022080535365894702,0.031201437027140164
5674,0.545644450768399,1997.9993850309518,0.5853712734223997,0.007245115068672481,-0.018795234095132465,0.03328546423247743
20530_1.0,1.2169090696529363,1997.8849839942166,0.2237825441604995,0.016280762381423286,-0.00995706578323572,0.04251859054608229
20530_0.0,-0.532301743038087,1997.9754790808256,0.5945762125626517,-0.006978599850518741,-0.03268975980517848,0.018732560104141
20529_2.0,9.306098216216878,1997.0271011545892,3.373710396622374e-20,0.12150567650329364,0.0958997601333286,0.14711159287325867
20529_1.0,3.805777265301898,1994.209188373288,0.00014562255673571196,0.050127853083214435,0.024296479754276276,0.0759592264121526
20529_0.0,2.625009706097598,1996.7125810505743,0.00873075250644346,0.03457132384115125,0.008742982046161956,0.060399665636140534
20528_2.0,0.9461068286742058,1994.3895264890323,0.34420871097242844,0.012726632350739508,-0.013653991177084854,0.03910725587856387
20126_2.0,-2.215155033959209,1993.7992292530469,0.026862062784041282,-0.02436385183682238,-0.04593402521411796,-0.002793678459526803
20528_1.0,5.361701621618116,1997.8369462138087,9.198004160906395e-08,0.0727411979832499,0.0461346159480647,0.09934778001843511
20527_2.0,-1.1754455968043866,1205.9814595721762,0.2400484973140273,-0.010182107790015327,-0.027177035911638676,0.006812820331608023
20527_1.0,-0.8015441174464107,1997.5379787644697,0.42291204957875317,-0.010479798367960813,-0.03612090796939108,0.015161311233469456
20527_0.0,0.11146116114791012,1994.5288500180018,0.9112618775818108,0.001426350717826208,-0.023670225579801776,0.02652292701545419
20526_2.0,0.8113496852046302,1981.7746101417988,0.4172623167883307,0.010262972750776311,-0.014544271204450485,0.035070216706003104
20526_1.0,-1.3736311484808261,1995.6220833295524,0.16971050435169313,-0.018415586673019513,-0.04470779112186606,0.007876617775827037
20526_0.0,0.35452617437065115,1997.9998325869901,0.722982005366952,0.004561362839514693,-0.020670979848439994,0.02979370552746938
20411_2.0,3.2097729027578223,1997.4270521223239,0.0013494782619804075,0.041069205497655914,0.015976162608517478,0.06616224838679435
20411_1.0,11.769565183918813,1997.9917355475598,5.750418013502054e-31,0.1590912611711106,0.13258202796704976,0.18560049437517145
20411_0.0,-3.110061433595278,1997.6498238155752,0.0018968928727524828,-0.03993618848897107,-0.0651192745836264,-0.014753102394315733
20126_5.0,17.296620940951144,1946.921772839021,1.82586303651222e-62,0.2110881963226685,0.1871538899487291,0.2350225026966079
20126_4.0,-6.3533810864551805,1997.999090209078,2.60130669602343e-10,-0.08713764765416565,-0.11403516426568876,-0.060240131042642545
20528_0.0,4.15023378316112,1997.423159234677,3.460812499369296e-05,0.056047231168185496,0.029562660583652645,0.08253180175271835
20455,0.5174298470403836,1997.4360036065293,0.6049134235919972,0.006883624584571535,-0.01920655287838982,0.03297380204753289
