,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20481,1.67823095873276,1994.149494520846,0.09345870796857675,0.022678270622295216,-0.0038231998378905063,0.04917974108248094
20480,-12.077054126106091,1990.7223973761963,1.848528900277942e-32,-0.16050304934209036,-0.18656665498830094,-0.1344394436958798
20530_2.0,13.883382325241634,1953.7485655067183,7.260451508643011e-42,0.16904022291342502,0.14516145062696223,0.1929189951998878
6156#12,3.371258869446192,1995.0595501293833,0.0007625269570570118,0.043960072323946026,0.018387292312390387,0.06953285233550166
20531_0.0,2.058260508722988,1997.9189629988152,0.03969456534293648,0.027886235015189664,0.00131566870492986,0.05445680132544947
20531_2.0,8.933241703772442,1975.1078900119671,9.250609281489038e-19,0.042031854338107244,0.03280436025834297,0.05125934841787152
4653,-9.027195114542868,1994.1228156420045,4.0409315792985763e-19,-0.12322624464231718,-0.14999709424776897,-0.0964553950368654
4642,-17.651007943014395,1988.6276503409708,6.844275445616793e-65,-0.22879066066903359,-0.2542109963459899,-0.20337032499207727
4631,4.475211455747501,1996.923569710639,8.063425069392007e-06,0.05969040476192883,0.03353253558157793,0.08584827394227973
4598,17.857135941156535,1977.5755916399858,3.0526928053439525e-66,0.22631231772296792,0.2014575124582017,0.25116712298773414
2100,5.498203416557961,1992.1131898200554,4.3301801495170424e-08,0.07533394974817581,0.04846306470196085,0.10220483479439077
2090,1.2196549963596188,1997.8707308439705,0.22273964973326937,0.016754728447928524,-0.010186144864991694,0.043695601760848746
2040,6.171461977090562,1997.997975207636,8.170282723209899e-10,0.08455603344312845,0.057686024996016425,0.11142604189024048
20126_0.0,9.850939048174565,1994.3216301323637,2.181744445129754e-22,0.13043888121886948,0.10447072128442861,0.15640704115331036
2030,-4.5866801428347825,1995.443339246204,4.783012189066617e-06,-0.0629881330614292,-0.08992033590810111,-0.03605593021475728
2010,-1.0278201258726865,1996.9049251686645,0.30415892677120904,-0.013828390851121974,-0.04021392749466346,0.012557145792419507
2000,-7.364113090559149,1997.9924798705297,2.593985493958012e-13,-0.09926715929159813,-0.12570319951829642,-0.07283111906489982
1990,3.9789691729465573,1996.900761261128,7.168603021652067e-05,0.05453647927973976,0.02765656208016353,0.08141639647931598
1980,-1.068788289447199,1997.9042221901336,0.28529419132555073,-0.014414525794535893,-0.040864176679963185,0.0120351250908914
1970,-5.79282001915497,1997.9756534956045,8.022023312540569e-09,-0.07815493250048156,-0.1046141879180555,-0.05169567708290761
1960,14.813297393022852,1799.090090839835,6.224755064309087e-47,0.16788925097116092,0.14566068153348563,0.1901178204088362
1950,7.082928808065923,1994.2414920299384,1.948788419528163e-12,0.09422736795778769,0.06813725627698973,0.12031747963858565
1940,0.2568952477030408,1993.8546589880398,0.797286144942854,0.0034887693526020613,-0.02314471541865442,0.030122254123858543
1930,9.744080410655538,1994.2506683568697,5.984798243222816e-22,0.12707080685198846,0.10149574564821814,0.15264586805575878
1920,6.463184407529704,1979.695400243421,1.2873038983323492e-10,0.08538874799542415,0.059478725450386585,0.11129877054046171
20536_3.0,6.54297174435123,1994.0817679153638,7.64410074225137e-11,0.08962049936064376,0.0627581439824129,0.11648285473887461
2020,23.662394941585916,1917.8237442300547,8.087208147538299e-109,0.2942056911497718,0.2698211473760204,0.3185902349235232
20536_1.0,-0.10943404686698911,1997.2242792720783,0.9128692242090659,-0.001505097375660569,-0.02847774007890586,0.02546754532758472
20126_1.0,-11.894948061162092,1930.6143963173083,1.5432752153729095e-31,-0.13036134641909042,-0.1518548262438577,-0.10886786659432311
20126_3.0,3.603579750562197,1993.792762478042,0.0003215599368545966,0.04838565669696088,0.022053021911190067,0.07471829148273168
20471,-7.883953399874935,1997.9598241635297,5.1713926606250525e-15,-0.10700706402470289,-0.13362532406857827,-0.08038880398082751
20463,5.551910540558698,1997.9384347626446,3.202615589740467e-08,0.07413350659596712,0.0479466511916854,0.10032036200024885
20544#5,8.223070409078826,1997.1030774973524,3.529689494534663e-16,0.11115891837578368,0.08464818877724228,0.13766964797432507
6156#100,1.9590432748329414,1997.9450751385907,0.05024661738599702,0.02633379372617095,-2.834648195997741e-05,0.05269593393430188
5674,4.181214054203801,1995.0504704154712,3.0250154829858312e-05,0.05674946418506749,0.030131734425345554,0.08336719394478942
20530_1.0,-3.9949404608299917,1997.9636757548437,6.705555993406778e-05,-0.05395176733807511,-0.08043717292108862,-0.027466361755061588
20530_0.0,8.707672594759726,1997.7159472787819,6.374204872814477e-18,0.11386521664689231,0.08822035967014459,0.13951007362364
20529_2.0,-6.992072298284098,1997.092532676961,3.679610840433343e-12,-0.09230974639758244,-0.11820099684171156,-0.06641849595345331
20529_1.0,5.527891535687502,1997.9818580743245,3.665776539224899e-08,0.07553283178196196,0.048735749188266196,0.10232991437565772
20529_0.0,12.21654567270818,1991.5928737009617,3.772929598586478e-33,0.1653655031878683,0.13881892194846962,0.19191208442726698
20528_2.0,15.258500846862159,1978.9575027624096,8.781795748767556e-50,0.1997454651672531,0.17407233317191356,0.22541859716259266
20126_2.0,8.447312440009826,1997.7175608313644,5.652357451157777e-17,0.09990250019775704,0.07670885041487639,0.12309614998063768
20528_1.0,0.73198578004654,1997.9049768352766,0.46426309957346124,0.009756618115899507,-0.016383523331099912,0.03589675956289892
20527_2.0,,,,,,
20527_1.0,10.98657831238168,1978.101745673816,2.6804629651560674e-27,0.142804447334303,0.11731307692795315,0.16829581774065286
20527_0.0,3.076328717548259,1996.4236735419267,0.002124106363428428,0.04129678234718909,0.014970172253290743,0.06762339244108743
20526_2.0,-5.783049416752917,1744.1310358674232,8.675079314711168e-09,-0.05786185955923062,-0.07748574773207159,-0.03823797138638965
20526_1.0,-7.768673200761343,1997.4179520006055,1.2584833301716958e-14,-0.10421136287727528,-0.13051886160875537,-0.0779038641457952
20526_0.0,-5.13030715737244,1997.95048564387,3.1726455143492417e-07,-0.06937611227369145,-0.09589637709163472,-0.04285584745574818
20411_2.0,-13.640227787291382,1996.5170734204266,1.4314302027479552e-40,-0.17496201240514697,-0.2001175496132217,-0.14980647519707224
20411_1.0,6.085849521126135,1981.109124117492,1.3874695417336783e-09,0.07929397429840193,0.05374152832026865,0.10484642027653521
20411_0.0,7.937411980706656,1996.0804851772018,3.4116714429015746e-15,0.10585559966531904,0.07970109942293858,0.1320100999076995
20126_5.0,-6.645084983183982,1996.831596806666,3.896623817434381e-11,-0.0893658128218573,-0.11574019425961608,-0.0629914313840985
20126_4.0,-1.8321832274518346,1997.8207761171593,0.06707291207049523,-0.024548571937464514,-0.050825138174440454,0.0017279942995114227
20528_0.0,11.009437448933195,1994.093369781447,2.0816453531981226e-27,0.14745520034205545,0.12118842622276808,0.1737219744613428
20455,-5.112473848007458,1996.7048780898085,3.4833055137546714e-07,-0.06804831213518481,-0.09415174872701845,-0.04194487554335116
