,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20481,-0.6362737873899913,1997.9524950182083,0.5246708684284368,-0.008555520589649646,-0.03492573576543376,0.01781469458613447
20480,9.361759509679832,1990.8349299924294,2.04520288508539e-20,0.12757675880525754,0.10085123107390565,0.15430228653660943
20530_2.0,-16.191941690300084,1688.4703288582814,6.320542988474865e-55,-0.18290153743889226,-0.20505685318724196,-0.16074622169054256
6156#12,8.240088740774759,1987.7269117881283,3.0847069574116493e-16,0.11067087677891896,0.08433097926833029,0.13701077428950764
20531_0.0,7.354291315216377,1992.0155749818953,2.789664897747469e-13,0.09913706289625146,0.0727003613364458,0.1255737644560571
20531_2.0,-0.6678729014827939,1627.7716251667368,0.5043094061046411,-0.00546639794617626,-0.021520224184115002,0.010587428291762482
4653,4.911633022877879,1997.8368418057414,9.76629362885017e-07,0.06803209330944171,0.04086775044210137,0.09519643617678206
4642,9.13673102795325,1995.1330413621613,1.5364179385165351e-19,0.12435199068181035,0.09766045639616153,0.15104352496745918
4631,-14.089576147020592,1997.4858959983505,4.721825565278176e-43,-0.18713947947445714,-0.21318774527414572,-0.16109121367476856
4598,-3.4559365284169066,1990.441432796938,0.0005598895162829197,-0.046287158207171,-0.0725539492145852,-0.020020367199756795
2100,-14.951382153162635,1943.9733463716393,6.323111683260707e-48,-0.18854138580416904,-0.2132725139269211,-0.163810257681417
2090,-19.73798586704991,1800.9111507743164,1.157475032727742e-78,-0.23662845028263496,-0.260141241862134,-0.21311565870313592
2040,-6.9015792477235705,1997.9461409405217,6.880695295937002e-12,-0.09189770612009918,-0.1180113488085632,-0.06578406343163515
20126_0.0,-6.856632089521555,1996.5961508465234,9.365970979189848e-12,-0.09289768350819405,-0.11946853556114222,-0.06632683145524589
2030,10.870881941573916,1987.5258523538773,8.849305728279312e-27,0.14616938892846537,0.11979974303974505,0.1725390348171857
2010,0.5739533427588359,1997.9805392832034,0.5660639785418031,0.007689892650165564,-0.018585846909599746,0.033965632209930874
2000,5.452817268777496,1996.6810089173157,5.57258782782761e-08,0.07381445995196728,0.04726645225471261,0.10036246764922195
1990,-0.5715970226656254,1996.0511617396107,0.567659369951245,-0.007845277932949313,-0.0347624785488703,0.019071922682971677
1980,-5.260054453023004,1997.9298238195615,1.5942866761551338e-07,-0.07081478287934084,-0.09721727705903742,-0.04441228869964427
1970,18.400436394717545,1910.031840060485,9.68850642193143e-70,0.23150879180851666,0.20683347439538421,0.25618410922164914
1960,1.7764471092469125,1995.9964032602875,0.07581154194019975,0.024150470154451098,-0.002511045279379325,0.050811985588281525
1950,-19.554376675792934,1953.8305286008197,6.551606172008162e-78,-0.23817973825025177,-0.2620676423279793,-0.21429183417252423
1940,-0.31099332664799395,1995.6668266565148,0.7558381741163083,-0.004128071628474894,-0.030160082719954035,0.021903939463004247
1930,-13.22572403722298,1934.0600610054114,2.7170719934467547e-38,-0.16936107937461112,-0.19447497688778018,-0.14424718186144206
1920,-10.314359353435893,1997.9973633729503,2.4452913398675658e-24,-0.14135877692800092,-0.168236456957309,-0.11448109689869283
20536_3.0,-7.189614509861597,1997.9741360283633,9.14076379402934e-13,-0.09785415031548356,-0.12454638329875801,-0.0711619173322091
2020,2.47285607527528,1997.3070039591448,0.013486500095773468,0.03316677334081908,0.006863140592843174,0.05947040608879498
20536_1.0,4.46159424779351,1992.2674660115908,8.588962985717956e-06,0.05908769324399682,0.03311488076277427,0.08506050572521937
20126_1.0,-4.014082190162347,1565.5504072525598,6.24987660475831e-05,-0.033961578536210596,-0.050556896864898324,-0.017366260207522872
20126_3.0,-13.566856944528276,1994.0180571507449,3.603001269637876e-40,-0.17416833540079904,-0.19934520552904528,-0.1489914652725528
20471,-7.443479665099734,1989.9516567265505,1.4517200742465877e-13,-0.09646738935680421,-0.1218839535601259,-0.07105082515348253
20463,-1.9724859164937938,1991.8528168486591,0.04869227796250658,-0.02676133290813021,-0.053368945003861884,-0.00015372081239853688
20544#5,16.308920108161203,1974.2591360779224,3.3990603079766174e-56,0.20988853688254425,0.18464920008970748,0.23512787367538102
6156#100,1.2133540167068695,1996.3923472499312,0.22513803520310594,0.015756170134404668,-0.00971064290002309,0.041222983168832425
5674,6.446359397542565,1991.3609129946233,1.4334033182622598e-10,0.08628904419245009,0.06003759520852758,0.1125404931763726
20530_1.0,8.62762801373994,1997.9043426449527,1.2547442043016683e-17,0.11493391440777045,0.08880820708747186,0.14105962172806905
20530_0.0,11.394693300110633,1996.9032437497754,3.468168889494723e-29,0.15105975474817301,0.12506070122318702,0.177058808273159
20529_2.0,3.9414332778337062,1997.9499754616866,8.378339925378937e-05,0.0526090126310626,0.026432171514392623,0.07878585374773259
20529_1.0,3.0803763419161285,1997.6795242458452,0.002095566186574976,0.04194225447603345,0.015239301414207988,0.06864520753785891
20529_0.0,1.631519121254399,1997.498375417355,0.10293846233810527,0.021276040034282795,-0.004298625066974492,0.046850705135540086
20528_2.0,4.432720039572284,1996.7467492341837,9.809995696931757e-06,0.05955500426483268,0.03320629286430879,0.08590371566535657
20126_2.0,-10.093552046907357,1994.066288122922,2.12908208900772e-23,-0.11079412770726776,-0.13232117642031524,-0.08926707899422029
20528_1.0,4.664222975421932,1980.1625486707496,3.304877357352293e-06,0.061448224004013036,0.0356111302470265,0.08728531776099957
20527_2.0,,,,,,
20527_1.0,17.954943770527837,1969.5891159115306,7.03358945339488e-67,0.2288947921817402,0.20389324310606988,0.2538963412574105
20527_0.0,13.633918403288366,1997.7509962617544,1.5455871531696439e-40,0.17828517312965692,0.15263998862933478,0.20393035762997905
20526_2.0,-14.307463449893863,1894.982294561682,3.602218342400036e-44,-0.17016340123372153,-0.19348880026902493,-0.14683800219841814
20526_1.0,0.2138542119131407,1995.8496278389966,0.8306825917326872,0.0029136097880054224,-0.023805692987237073,0.029632912563247918
20526_0.0,9.94722520739518,1991.566130443378,8.729846238318028e-23,0.1315868798789298,0.10564372743666768,0.15753003232119195
20411_2.0,1.7952473693251594,1995.7242963969268,0.07276554367273427,0.024620784167698917,-0.0022753052938466536,0.05151687362924449
20411_1.0,2.7046212284323534,1997.555177920769,0.006896274117715079,0.036574456308481995,0.01005389305600339,0.0630950195609606
20411_0.0,12.26918984711233,1996.2708067090762,2.051096827110877e-33,0.1615614469223149,0.13573686294736528,0.1873860308972645
20126_5.0,-0.20300928526935114,1997.6946372202476,0.8391484489522848,-0.0027522301711798147,-0.029339892102226362,0.023835431759866733
20126_4.0,-7.104386725947335,1997.8266002255461,1.6741773880186252e-12,-0.09596985080609105,-0.12246214119426539,-0.06947756041791671
20528_0.0,-3.6392571229400916,1997.905435380027,0.00028036978374565007,-0.048047680914819535,-0.07394000062583139,-0.022155361203807677
20455,1.9292109032933713,1997.7482201495893,0.05384617009292106,0.025933921407620686,-0.0004293787477628354,0.052297221563004204
