,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20530_2.0,-15.891520316220705,1996.0523515551586,1.2249815156907496e-53,-0.20027757587771688,-0.22499358768450683,-0.17556156407092693
6156#12,-3.2050483232287754,1997.8122578280122,0.0013717057780320606,-0.04399194416113,-0.07091038224434269,-0.017073506077917317
20531_0.0,-0.4379188711600338,1992.9371537332297,0.6614925520805531,-0.005831545079228839,-0.03194725907424528,0.020284168915787604
20531_2.0,-10.050663988988648,1318.2431245774364,5.970689934298909e-23,-0.09558189034435954,-0.11423829200515077,-0.07692548868356831
4653,0.5071782920258144,1997.9966736899328,0.6120856969322386,0.006977162027857309,-0.02000205927896891,0.033956383334683524
4642,4.834560873657657,1997.9391961597757,1.4362452674337375e-06,0.06562792696849479,0.03900578962416151,0.09225006431282806
4631,-1.427980485433843,1997.91553363807,0.1534537661005571,-0.01904112112595613,-0.045191712397176995,0.007109470145264741
4598,5.213930731166639,1997.899276663824,2.0397883742986201e-07,0.07051699401004236,0.0439929459856939,0.09704104203439082
2100,2.454521218513815,1992.6192487316125,0.014192207339110497,0.03170411694072889,0.006372620876137908,0.05703561300531987
2090,2.566943978985756,1997.5144816314187,0.010332161275792572,0.035571968095516715,0.00839488602774895,0.06274905016328448
2040,1.4779633773752705,1997.7462824922482,0.13957521531557573,0.020457804767052057,-0.0066882454942513644,0.04760385502835548
20126_0.0,-5.013762448188581,1997.836689434101,5.808651325132668e-07,-0.06821729592457271,-0.09490074879265246,-0.04153384305649295
2030,4.004701061850595,1995.3541419596463,6.437046079632901e-05,0.05389524566073833,0.02750205102793701,0.08028844029353965
2010,-8.511992760478787,1997.9917331815916,3.304909508627772e-17,-0.11134041673275263,-0.13699310339499313,-0.08568773007051214
2000,1.0086649790990043,1997.7649455443743,0.3132574829584718,0.013743867186190806,-0.012978399676106922,0.04046613404848853
1990,-20.291920730991606,1973.1319442140982,2.6761707795852075e-83,-0.2573134319336866,-0.28218217734661066,-0.23244468652076258
1980,-8.812838008040407,1997.2162822883577,2.5960299746866756e-18,-0.11609671044177527,-0.14193212822051385,-0.0902612926630367
1970,0.40289804393625483,1997.943219848145,0.6870663366555483,0.0052962176555918505,-0.02048372409772108,0.03107615940890478
1960,-16.48274510259183,1985.3321824766501,2.6226350516100243e-57,-0.21492353934803354,-0.24049569737164284,-0.18935138132442425
1950,1.0870628762165528,1997.5171085795935,0.27714017628376414,0.014366580533239193,-0.011551931729544617,0.040285092796023006
1940,-9.756592151911518,1995.9992954019688,5.315493446659588e-22,-0.13123384938594856,-0.1576129047468017,-0.10485479402509543
1930,-8.765796635445287,1991.1540413265157,3.8933332480703155e-18,-0.11795849184577184,-0.14434913558081677,-0.09156784811072691
1920,-16.460526762711694,1991.894710668023,3.530596259795401e-57,-0.21483715236540213,-0.24043348370221368,-0.18924082102859058
20536_3.0,-1.417899095094641,1997.8951879346967,0.15637617121008662,-0.018880902189672977,-0.04499582156353993,0.007234017184193978
2020,-28.912479680925085,1771.7653902192487,6.72977940467647e-151,-0.3325698684571792,-0.3551300417432264,-0.31000969517113197
20536_1.0,-5.618794011664309,1997.9565074676043,2.192447197445563e-08,-0.07608964109884853,-0.10264753850679847,-0.04953174369089858
20126_1.0,0.08027847793532443,1995.300429145813,0.9360238257857201,0.0009387006335704884,-0.02199317595321516,0.023870577220356137
20126_3.0,-24.264946993062058,1962.751854323904,5.730709825048476e-114,-0.2942869446793752,-0.3180721900032336,-0.2705016993555168
20471,0.16373880987142486,1997.981455248878,0.8699533247742273,0.0021509289989702918,-0.023611434652909744,0.027913292650850328
20463,-11.25673372550363,1990.4392596903253,1.5320270583997664e-28,-0.14915865267510559,-0.17514518419286595,-0.12317212115734522
20544#5,3.7907481766877162,1997.3140990197192,0.0001546488162844426,0.05186641030752054,0.02503320179324043,0.07869961882180065
6156#100,4.948163244390881,1996.881925707642,8.119270853186249e-07,0.06718053371949156,0.04055423275304751,0.09380683468593562
5674,1.964874375758971,1995.8087495448688,0.04956730667107797,0.02634254932667751,4.988720729912771e-05,0.052635211446055895
20530_1.0,9.024860808578651,1997.0654885441522,4.1196565386753e-19,0.12135521456643222,0.0949840498348013,0.14772637929806315
20530_0.0,1.9323189190418233,1997.8862116703244,0.0534613684735606,0.02567450683860717,-0.0003831030406683533,0.05173211671788269
20529_2.0,12.615644439566212,1997.5816376745397,3.653587916442229e-35,0.1626362004636167,0.13735375419280876,0.18791864673442465
20529_1.0,1.3310255535925526,1996.8728664854705,0.18333254939272384,0.01782799876258445,-0.008440037611064193,0.0440960351362331
20529_0.0,-2.5940644367471313,1997.9060604534054,0.00955419007169656,-0.03563538762267071,-0.06257628131731668,-0.008694493928024745
20528_2.0,16.10641714135313,1974.4725968141356,6.2197389099429285e-55,0.2096248288932101,0.1841002742240465,0.2351493835623737
20126_2.0,9.071820801451633,1820.918245994169,2.9509900602873723e-19,0.08319640612854051,0.06520989367448812,0.1011829185825929
20528_1.0,-1.9959186346279103,1997.7523822747733,0.046078325714628394,-0.02658694755145974,-0.052710782847979545,-0.0004631122549399319
20527_2.0,,,,,,
20527_1.0,-8.498973998975147,1997.8924397144604,3.683045668419524e-17,-0.11448915461687376,-0.14090771332854626,-0.08807059590520123
20527_0.0,3.6542615516736365,1997.1513419306918,0.000264578996226091,0.049181935375710306,0.022787197304754123,0.07557667344666649
20526_2.0,6.583784870463937,1952.5730110758789,5.876656232062991e-11,0.08390034678531794,0.058908088110491356,0.10889260546014451
20526_1.0,1.4898352825427885,1997.4964565167363,0.13642542496696736,0.02041161524392271,-0.006457319159370114,0.047280549647215536
20526_0.0,2.0107474976659065,1997.5391798354779,0.04448628710663298,0.026997774462209856,0.000665901739326083,0.05332964718509363
20411_2.0,-18.655322377232128,1979.3594906109392,1.1175042531383548e-71,-0.23242201368941365,-0.25685565751352707,-0.2079883698653002
20411_1.0,2.0685857495328497,1996.8881492902392,0.038713420220750874,0.027862643356716954,0.0014470608207943943,0.05427822589263952
20411_0.0,3.4633980462803695,1996.647071860261,0.0005446450601839057,0.047066873795018116,0.020415206544076844,0.07371854104595939
20126_5.0,2.378536586344816,1994.5555578205417,0.017475170150611678,0.03296014619541787,0.0057838037527068,0.06013648863812894
20126_4.0,2.947686823691968,1997.995000482707,0.00323872973533447,0.03989763034935473,0.013352979256630364,0.06644228144207909
20528_0.0,-0.06386232623895337,1997.6978577157142,0.9490862395703142,-0.0008650598322862413,-0.027430236650690477,0.025700116986117995
20455,-11.557272367657257,1992.1235107907694,5.976311960920336e-30,-0.15347224614721316,-0.17951497780110326,-0.12742951449332307
