,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20531_2.0,9.701571587863851,1712.7536178142402,1.0615851767110278e-21,0.05944617591636103,0.047428044970361405,0.07146430686236066
4653,-5.098943645693818,1997.876969810344,3.7380482955809727e-07,-0.06941727143537163,-0.09611649313327614,-0.04271804973746712
4642,2.9752273021033675,1997.2244395534403,0.0029628451886891897,0.03981440501396338,0.013570319751577756,0.06605849027634901
4631,-6.437019483550952,1997.986604307965,1.5213788774062638e-10,-0.08663046809021446,-0.11302397492454432,-0.06023696125588461
4598,6.422707805394492,1993.0278020345816,1.6692898016316005e-10,0.08850939911837641,0.06148331383449177,0.11553548440226105
2100,-15.677939731880969,1977.5494941590005,2.639280714713116e-52,-0.2022301730342882,-0.2275272850368065,-0.1769330610317699
2090,12.484086388242888,1759.7145004818196,2.4772472934031525e-34,0.12662800911200295,0.10673410960859384,0.14652190861541206
2040,-8.17555134583935,1997.3700595186672,5.173332017977143e-16,-0.1110010732944296,-0.13762802613799802,-0.08437412045086118
20126_0.0,-4.077288046051813,1996.97697044905,4.735097734544953e-05,-0.05501425511651137,-0.08147580248582628,-0.02855270774719645
2030,1.1522476134073245,1996.760411880197,0.24935726855896964,0.015374923365427062,-0.010793560675177515,0.04154340740603164
2010,3.2322444430620854,1997.974941059345,0.0012482148428747944,0.043974546755852495,0.017293157663354774,0.07065593584835021
2000,-9.847272526229892,1995.5266972599638,2.2574308854627455e-22,-0.12993894596961908,-0.1558171997156138,-0.10406069222362435
1990,5.751672677069979,1991.1160322673088,1.0205569266986164e-08,0.07744502636889095,0.05103848407767066,0.10385156866011123
1980,-9.451973601550307,1993.729728957286,8.981666819003942e-21,-0.12478153808389764,-0.15067199153312022,-0.09889108463467505
1970,0.08471244129890992,1997.9113056430476,0.9324984921240294,0.0011403091430044476,-0.025258642406812238,0.027539260692821133
1960,7.948541047775247,1971.8380473316781,3.1464582647610503e-15,0.09360041702985128,0.07050610052372576,0.1166947335359768
1950,-1.382867458571853,1997.864898638291,0.16686004421936773,-0.018576777077279838,-0.04492195214215193,0.007768397987592258
1940,2.524838586058357,1996.599606105217,0.011652032899594756,0.03418061310263626,0.007631032023094619,0.0607301941821779
1930,5.420866744602568,1997.9862357489678,6.648620425592108e-08,0.0736477640504325,0.04700360025454932,0.10029192784631567
1920,6.146933363336473,1997.9828997615655,9.511372557779375e-10,0.08317092761739742,0.056635609357439456,0.10970624587735538
20536_3.0,0.1686507123255894,1997.9589883029332,0.8660884601340729,0.002205300081557171,-0.02343899570847409,0.02784959587158843
2020,13.628493382152806,1996.3721940334615,1.6588042684301406e-40,0.18236224709605708,0.15612014864442017,0.208604345547694
20536_1.0,0.7898876651242497,1997.2623881790753,0.4296871420538253,0.01058053194039793,-0.015689072073104004,0.03685013595389987
20126_1.0,1.086358539232399,1729.4128898613196,0.27747179108589837,0.010862800272550266,-0.008749148747252338,0.03047474929235287
20126_3.0,7.147121818035821,1989.0853667538754,1.2388191086467947e-12,0.09617810155234141,0.0697870038699443,0.12256919923473852
20471,0.5757258670327402,1997.771537644892,0.5648653318810095,0.007830044023555804,-0.018842211917687916,0.034502299964799525
20463,-2.5754213588658454,1997.970329319127,0.010083115175711173,-0.033425612903365376,-0.05887881047703358,-0.007972415329697169
20544#5,-8.977787313311232,1972.8556386056946,6.28129658833495e-19,-0.1180441215887364,-0.14383045927682078,-0.092257783900652
6156#100,-8.009800841522628,1995.7460949407107,1.9335773690674116e-15,-0.1074744510762976,-0.13378894811901712,-0.08115995403357809
5674,6.063315686226066,1997.6858744026083,1.590216281480345e-09,0.08294066002182399,0.056113876388126996,0.10976744365552098
20530_1.0,0.004338520507897774,1996.275413249494,0.99653880581865,5.8942218958801806e-05,-0.026584866837726574,0.026702751275644178
20530_0.0,-3.1257872528285326,1997.6100081562565,0.0017988051523305847,-0.04244737159136969,-0.06907930506561415,-0.01581543811712523
20529_2.0,-7.270962243169719,1995.91574899865,5.100634987747049e-13,-0.09493254763485914,-0.12053813719586799,-0.0693269580738503
20529_1.0,1.8880242822606783,1997.4121002988263,0.059167510147188726,0.025701274977843913,-0.0009954771098650214,0.05239802706555285
20529_0.0,-6.964152491534694,1970.2350512564578,4.485276628623906e-12,-0.0937467473197201,-0.12014668515372257,-0.06734680948571764
20528_2.0,5.884783642171592,1997.7293222682433,4.662659712919147e-09,0.07955534341643677,0.053042875952432594,0.10606781088044095
20126_2.0,-7.497012418122344,1997.7571346725529,9.757715642430022e-14,-0.07552244207470843,-0.09527844514550562,-0.05576643900391123
20528_1.0,1.210883778126811,1997.9560162170903,0.22608316392758568,0.01651017597626203,-0.010229768763359688,0.04325012071588375
20527_2.0,-4.426941773921176,1968.8854759034944,1.0081202126907706e-05,-0.021229038864647665,-0.030633667983586667,-0.01182440974570866
20527_1.0,4.520396913492712,1994.739264651939,6.5343137654492215e-06,0.06060389386303533,0.03431116590218883,0.08689662182388183
20527_0.0,-16.16245967409884,1893.3304158509302,3.8218006292671405e-55,-0.20127143943097023,-0.22569452381263774,-0.1768483550493027
20526_2.0,-3.806060922583382,1997.9810806996607,0.00014544882113882532,-0.04783391530269554,-0.07248133472660062,-0.02318649587879045
20526_1.0,-9.040933808361315,1994.6100999772823,3.580901153939215e-19,-0.12166832555975426,-0.14806054705781813,-0.09527610406169042
20526_0.0,-8.436441127275732,1997.7388332112184,6.183527204205044e-17,-0.11233174521544137,-0.13844460994036317,-0.08621888049051955
20411_2.0,-6.5663919784566325,1997.675225005037,6.552753694127166e-11,-0.08616550289249575,-0.11190013262734325,-0.06043087315764825
20411_1.0,10.460350947796554,1978.2828709661014,5.806933324560751e-25,0.13243394175432432,0.10760450132024924,0.15726338218839941
20411_0.0,-9.375916423304126,1992.348996327332,1.7973929202005134e-20,-0.12407320794680227,-0.15002553400243474,-0.0981208818911698
20126_5.0,1.2166082045579825,1997.7591842048853,0.22389703301678188,0.01658557114752368,-0.010150093241336852,0.043321235536384214
20126_4.0,9.552175321321377,1996.7223365606994,3.571333932429732e-21,0.12817962746626044,0.10186312638558462,0.15449612854693626
20528_0.0,-12.345449287358713,1966.2481767201673,8.878991700095426e-34,-0.16088177432161838,-0.18643910292701996,-0.1353244457162168
20455,1.6410932599765409,1997.2578183218288,0.10093550708796366,0.02234253885164389,-0.004357421487958254,0.049042499191246036
