,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20480,9.088569812378106,1997.8226486739322,2.350504425047147e-19,0.12005074358328865,0.09414592300206193,0.14595556416451538
20530_2.0,-21.744317127809186,1979.0896173103272,3.505165350101559e-94,-0.2642447944355649,-0.2880775599996907,-0.24041202887143914
6156#12,10.595503417256927,1997.9237512046334,1.4695011108565365e-25,0.1416704318026254,0.11544824600754977,0.16789261759770102
20531_0.0,6.49437760571251,1997.5463391964138,1.0492744494000253e-10,0.08808847595668845,0.061487787426363114,0.11468916448701379
20531_2.0,-4.782603803282165,1387.501822869297,1.9148395193340234e-06,-0.04782655108333406,-0.06744351346460388,-0.02820958870206423
4653,-0.0623219766392302,1992.455279364559,0.9503126786078313,-0.0008460104763697296,-0.027468368085353148,0.02577634713261369
4642,-8.120321960458844,1996.2250893245766,8.050420282073697e-16,-0.10950990050648612,-0.1359578269329067,-0.08306197408006555
4631,-1.9742207780119434,1995.0922471464469,0.04849437799933291,-0.026662559539083586,-0.05314864414363586,-0.00017647493453130936
4598,0.8132471662289684,1997.9885650608696,0.4161732600903363,0.011099343236818604,-0.015666811422779443,0.03786549789641665
2100,-0.8399978832419658,1997.9989269915077,0.40101007505727515,-0.011524734431541006,-0.038431654804959914,0.015382185941877905
2090,-1.194608954734304,1997.9790493748415,0.2323816415636279,-0.016092703507612383,-0.04251158977465752,0.010326182759432753
2040,-6.600023976794597,1995.0375344249292,5.25253713026431e-11,-0.08881731054398317,-0.11520879107747671,-0.06242583001048964
20126_0.0,-6.025233950083141,1989.9513473575958,2.0066265062289945e-09,-0.0823858770286961,-0.10920170296706169,-0.0555700510903305
2030,22.672555914333664,1871.9570339212019,9.323756982620792e-101,0.2731677268963382,0.24953804415004927,0.2967974096426272
2010,-7.041668868260236,1992.599827579911,2.6044715910328357e-12,-0.09477239309149971,-0.12116718365325659,-0.06837760252974283
2000,-3.4530703733476646,1997.5896008709908,0.0005657945080736682,-0.045749927677494195,-0.07173334658173933,-0.019766508773249068
1990,-0.8956562733703979,1993.0467124560403,0.37054452954498385,-0.012084507020185875,-0.03854509429849549,0.014376080258123737
1980,-8.052325130481423,1992.5076005166216,1.383224130052909e-15,-0.10848968259404579,-0.13491249981253012,-0.08206686537556146
1970,3.4061579571261356,1997.5109927014041,0.0006718844802204586,0.045977743563375584,0.019505290159259846,0.07245019696749132
1960,8.164692022212465,1993.8427682371457,5.64962408708399e-16,0.10917440072089468,0.08295077024523947,0.1353980311965499
1950,4.516487691238365,1997.9940557649359,6.654193680381889e-06,0.061943724872140726,0.03504648317385728,0.08884096657042417
1940,-9.360708214420617,1993.0567940148562,2.0626477800360097e-20,-0.12636526910524326,-0.15283996193837987,-0.09989057627210665
1930,9.888097030373194,1997.7136029239523,1.5296010821232583e-22,0.13337184431755655,0.10691958731282611,0.159824101322287
1920,1.9933807517459021,1997.93257076245,0.046355541280965216,0.026897924437324527,0.000434881820850469,0.053360967053798586
20536_3.0,7.728624257288262,1990.1318336378251,1.7119949855874147e-14,0.1065634535508731,0.07952272476030206,0.13360418234144414
2020,-3.947017088887381,1997.59418680374,8.186926802440908e-05,-0.05461458420486176,-0.08175090326044564,-0.027478265149277887
20536_1.0,-13.032114033519838,1996.3909700767026,2.5568544875232638e-37,-0.1741096219774279,-0.20031071275037304,-0.14790853120448277
20126_1.0,-21.12843160346645,1711.7503893770909,3.077294446905306e-88,-0.22949915367495693,-0.25080354400308186,-0.208194763346832
20126_3.0,7.24728773340259,1995.3415716241677,6.04943293077577e-13,0.09869548165390507,0.07198797311654874,0.12540299019126142
20471,-7.644445750764761,1997.800784143458,3.237168264814178e-14,-0.10365879037918796,-0.13025204050132488,-0.07706554025705104
20463,7.104979857397508,1985.3734859256442,1.6705358248699177e-12,0.09354038033274911,0.0677207979810525,0.11935996268444572
20544#5,0.4551644226115863,1993.848728685161,0.6490405107906705,0.006090545813900783,-0.020151622235981832,0.0323327138637834
6156#100,7.284341186652752,1997.9628881351234,4.62939139883922e-13,0.09944083148339017,0.07266852850920483,0.1262131344575755
5674,-9.243847976984826,1997.160898369436,5.904801799167114e-20,-0.12601471588342322,-0.1527496943801048,-0.09927973738674166
20530_1.0,-3.225059875661715,1997.662670813204,0.0012798018433224216,-0.04410673710750579,-0.07092795238251541,-0.017285521832496167
20530_0.0,1.8252160346430624,1996.7832686308518,0.06811775369394645,0.025099415187478658,-0.0018693303816460193,0.05206816075660334
20529_2.0,-7.38596334167389,1997.999926918567,2.2111971978212916e-13,-0.09622353100490388,-0.12177320719194897,-0.0706738548178588
20529_1.0,-2.5004796380052783,1997.6470669767918,0.01248208823601505,-0.033477617247724634,-0.0597344611549345,-0.007220773340514769
20529_0.0,6.989487854945646,1996.853306550477,3.746514253358651e-12,0.09453431365659881,0.06800930523270853,0.1210593220804891
20528_2.0,-14.574574052082877,1994.295706203535,8.455512233224315e-46,-0.1916139840215842,-0.2173975556428846,-0.1658304124002838
20126_2.0,9.749487614685245,1968.0401285490818,5.771131015324211e-22,0.05367036447168641,0.042874236630958344,0.06446649231241448
20528_1.0,1.0112893509750187,1997.7790000376065,0.31200042532911315,0.013801791064760649,-0.012963458805487754,0.040567040935009055
20527_2.0,35.18648259229271,1997.2077127743771,1.8262587146905888e-211,0.16780925939529037,0.15845624874860711,0.17716227004197363
20527_1.0,-2.5488495801707325,1996.3750547309935,0.010882143858782937,-0.03464204416223293,-0.061296558714213696,-0.007987529610252168
20527_0.0,9.359011612554959,1997.5161677817907,2.0902761130291535e-20,0.12586703022879547,0.09949197841832597,0.15224208203926498
20526_2.0,21.006584579079604,1533.9899648465837,2.5997997579549285e-86,0.228904644333894,0.2075304353922438,0.25027885327554417
20526_1.0,-11.540917501768371,1996.0053285288998,7.114318606271064e-30,-0.150758918687523,-0.1763774482530045,-0.1251403891220415
20526_0.0,4.690731869482067,1994.1933267223021,2.906995955815918e-06,0.0642791585390457,0.037404600229571525,0.09115371684851988
20411_2.0,4.1261648881448,1994.0647888390588,3.8403202562122544e-05,0.05417535052389327,0.028425961489205887,0.07992473955858066
20411_1.0,15.492616310098228,1981.5760776193747,3.4485659125285015e-51,0.20383812096081094,0.1780348904429157,0.22964135147870618
20411_0.0,6.936660417484869,1994.4057379835751,5.405564002374186e-12,0.09317739993764568,0.06683399630504794,0.11952080357024342
20126_5.0,-14.416211371516239,1987.8865640551605,6.918328100433016e-45,-0.18733734146632905,-0.21282241019722486,-0.16185227273543323
20126_4.0,-3.0323521043543393,1992.7931457347916,0.0024578487471285885,-0.03854259773212115,-0.06346978636689779,-0.013615409097344516
20528_0.0,7.670150529609247,1996.6297613469235,2.6659997597935968e-14,0.10452933393959224,0.07780260956187691,0.13125605831730758
20455,1.354406500111314,1995.4159170886355,0.17576006861273566,0.018334527261820277,-0.00821350193202475,0.0448825564556653
