,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20481,-10.75089448073569,1996.7641330085498,3.0217731589036144e-26,-0.14548488626603362,-0.1720238952183516,-0.11894587731371564
20480,-2.7329000532935495,1992.4649104392643,0.006333399509816799,-0.037365248176263355,-0.06417890901611792,-0.010551587336408798
20530_2.0,15.328627076434651,1765.1036997865435,6.936061088364462e-50,0.17689268343633385,0.15425913718237233,0.19952622969029538
6156#12,4.831632180095362,1996.2764136529063,1.4573790809524938e-06,0.0647316987696685,0.03845718879624836,0.09100620874308864
20531_0.0,3.3024145700775334,1991.3380049443433,0.0009755226545294203,0.044619734069061556,0.018122073959155858,0.07111739417896726
20531_2.0,1.4642235462387017,1930.5725862505303,0.14329568654115638,0.018823239927376723,-0.006388768528459765,0.04403524838321321
4653,12.31797341348395,1988.816339589941,1.1819296939632605e-33,0.15991489306011464,0.13445467472683087,0.1853751113933984
4642,3.490886652992013,1994.7588863896347,0.0004918868903894423,0.04657094504382531,0.020407737316025073,0.07273415277162554
4631,-4.847686520113851,1996.3482434746454,1.3455437185541203e-06,-0.0652092840102299,-0.09158998794573431,-0.038828580074725505
4598,8.047676666064495,1987.8875488861465,1.4367872138312544e-15,0.10760621126807224,0.08138338976231933,0.13382903277382513
2100,-8.277333419096848,1997.729054681949,2.274870263525149e-16,-0.11200942179714185,-0.1385478624004924,-0.08547098119379129
2090,-4.5925150509415,1996.3460873517747,4.652404579038112e-06,-0.060705941998071555,-0.08662934974454249,-0.03478253425160062
2040,-2.7303834760063443,1997.7510064621981,0.006381623113589843,-0.03694351538241014,-0.0634789290844126,-0.010408101680407674
20126_0.0,-14.390938387081478,1989.194486704701,9.604486930374098e-45,-0.1876725324979693,-0.21324802611085972,-0.1620970388850789
2030,4.32360310835804,1997.3759922991892,1.61055270896521e-05,0.0586020379994413,0.03202061417784006,0.08518346182104256
2010,-9.781877429205935,1992.495128623233,4.197108952259081e-22,-0.12870128522194219,-0.15450443081843193,-0.10289813962545244
2000,-0.6980054468010454,1996.214700959937,0.48525508325697797,-0.00953326043880287,-0.03631841396215674,0.017251893084551
1990,2.087655452757253,1996.479565598316,0.03695541722178012,0.02761817871237804,0.0016735374360085375,0.05356281998874754
1980,-5.197346673838935,1995.7176729969012,2.2279219500970342e-07,-0.07110369975588554,-0.09793378623113712,-0.044273613280633964
1970,-2.7252021692394734,1997.6086814262353,0.00648226502003477,-0.03719878380684394,-0.06396834949193252,-0.010429218121755356
1960,-1.347271383204438,1997.3112257383682,0.17804566552011739,-0.018435031520305956,-0.04526994185651579,0.008399878815903879
1950,0.007027991268287556,1997.91522943001,0.99439322208053,9.067732687914609e-05,-0.025212715932162136,0.025394070585920428
1940,0.008224876924790767,1993.2599075929393,0.9934383947399523,0.00010889295854105141,-0.025855745154104135,0.026073531071186238
1930,7.081031441905983,1995.9701953214396,1.9744548091964792e-12,0.09596531109907164,0.06938688382165054,0.12254373837649274
1920,-10.244696602997365,1995.2819688861132,4.866588952479772e-24,-0.14033719731047672,-0.1672021026542186,-0.11347229196673488
20536_3.0,-3.8769594348465075,1996.5532893627606,0.0001091894545865731,-0.05271322542059542,-0.07937811459077294,-0.026048336250417903
2020,0.7300170459812829,1994.3255531762072,0.46546550298230016,0.009897494251591366,-0.01669162798552198,0.036486616488704715
20536_1.0,-2.3693241658950472,1997.1793803709927,0.017915231584906276,-0.031560723349695397,-0.0576843718117417,-0.00543707488764909
20126_1.0,-6.323370065347099,1996.1535074905084,3.1490646948172915e-10,-0.08101257088289682,-0.1061381058515473,-0.05588703591424633
20126_3.0,-0.6943582382435336,1997.547523501736,0.48753832229245553,-0.009287183570193203,-0.035517996813886676,0.016943629673500275
20471,-0.18333647681599158,1997.6476465244396,0.8545526205443744,-0.0024520427211722207,-0.02868156954932299,0.02377748410697855
20463,-11.493188039624492,1997.9283492342156,1.1934383318772982e-29,-0.15382168402730528,-0.18006920656615838,-0.1275741614884522
20544#5,-4.70500049650637,1997.424970495523,2.7126845799460722e-06,-0.06397424313113681,-0.09064017819336108,-0.03730830806891254
6156#100,7.875327591286479,1997.894435911638,5.529549758729601e-15,0.10649678264860213,0.07997643995389353,0.13301712534331073
5674,-1.9865210735708756,1997.4315420584162,0.04711193918849278,-0.02671514943676806,-0.05308913503378958,-0.0003411638397465451
20530_1.0,19.663286532890027,1978.9382330113779,9.038765291678975e-79,0.24928549240213643,0.2244224259311498,0.27414855887312306
20530_0.0,14.225128820935499,1994.7844091583606,8.233994925811012e-44,0.18441875280595427,0.15899377658369523,0.2098437290282133
20529_2.0,6.640812267597761,1996.5073313879502,4.008926012033969e-11,0.08379346842557922,0.05904772991011069,0.10853920694104775
20529_1.0,-2.071856426756927,1997.7505363297576,0.038406884464047206,-0.02819573442333434,-0.05488490305750694,-0.0015065657891617373
20529_0.0,-3.9200240807803377,1997.429228902062,9.152482014338701e-05,-0.0535277448781436,-0.08030718825317737,-0.026748301503109837
20528_2.0,6.930730732212147,1995.7810076177107,5.6303820636428175e-12,0.09209833223007241,0.06603773941234646,0.11815892504779836
20126_2.0,1.6992445009273767,1992.548494612412,0.08942921782680943,0.02047942015808174,-0.0031565678881291456,0.044115408204292626
20528_1.0,7.614624798770766,1996.5920855586814,4.05400403880357e-14,0.10416956730636673,0.07734060993467816,0.13099852467805528
20527_2.0,-16.542779917511204,1495.9294931125294,1.396222955182037e-56,-0.11667840697182949,-0.13051348514473748,-0.10284332879892148
20527_1.0,6.561496509773247,1997.8427647043536,6.766741631452039e-11,0.08980471879731305,0.0629631723070119,0.11664626528761421
20527_0.0,6.22361328038753,1997.9977720575619,5.903371821592382e-10,0.08476725409543595,0.05805584646384695,0.11147866172702495
20526_2.0,-9.907881766163293,1996.9386440225592,1.2673321181710133e-22,-0.10964262312542727,-0.13134513488343422,-0.08794011136742035
20526_1.0,-6.309530856579595,1996.1650606247388,3.43788352975651e-10,-0.08566691318619252,-0.11229423886687896,-0.05903958750550607
20526_0.0,-0.4620221765926985,1997.9509859303846,0.6441157209075247,-0.006292916093321388,-0.03300454571713334,0.020418713530490566
20411_2.0,-16.41290376015886,1943.8056683608802,8.537433214495938e-57,-0.20741148018278993,-0.23219517004559403,-0.18262779031998583
20411_1.0,3.49066929299973,1997.6276846666447,0.0004922696150971584,0.047144989491470224,0.020657661757129162,0.07363231722581129
20411_0.0,0.36497748788228307,1995.9257618766476,0.715166879201949,0.0049875905343328975,-0.021812499092873996,0.031787680161539794
20126_5.0,-11.367536720122411,1997.3138125068442,4.6444638514177305e-29,-0.15073449903765024,-0.17673954615831156,-0.1247294519169889
20126_4.0,6.359585753306604,1992.1130303861594,2.501923895781868e-10,0.0851911068299121,0.05892005450769337,0.11146215915213083
20528_0.0,0.5140512992562729,1996.196418750282,0.6072730237398104,0.006930724375139141,-0.019510627949218654,0.03337207669949693
20455,-3.978247371683741,1986.7968258152882,7.191498065054382e-05,-0.05345582789862341,-0.07980797574486201,-0.027103680052384817
