,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20480,9.018857620062409,1994.0578353969297,4.347697417665277e-19,0.12058886671582109,0.09436676716801705,0.14681096626362514
20530_2.0,18.190736753075072,1856.84388434145,3.5693233216848933e-68,0.20933911187121118,0.18676912227525636,0.231909101467166
6156#12,-4.764290425788032,1997.9597937096344,2.031676960933454e-06,-0.06543412468048171,-0.09236914659411277,-0.038499102766850646
20531_0.0,-5.613772005984733,1994.5992116349705,2.2565424021578366e-08,-0.07505686043069631,-0.10127774454019935,-0.04883597632119328
20531_2.0,-7.069994668616443,1300.015538708963,2.5220309071105972e-12,-0.0659059026871856,-0.08419355028486793,-0.04761825508950328
4653,-0.14171313263498278,1997.887008475679,0.887320889120135,-0.001923482061190307,-0.02854233367346161,0.024695369551080995
4642,0.1759036381970083,1997.9297408759244,0.8603874733928654,0.00234762896758417,-0.02382611834768439,0.02852137628285273
4631,1.852186280767195,1997.968952535752,0.06414648978369587,0.025088141817407594,-0.0014759575110770626,0.05165224114589225
4598,-9.059252744668902,1984.2644107514166,3.0609966762533807e-19,-0.11886689038801163,-0.1445993681411033,-0.09313441263491995
2100,2.914016667351881,1996.6264490592503,0.003607803198228518,0.039371293241420635,0.012874147865036052,0.06586843861780523
2090,-0.6715785998623756,1997.0593342997317,0.5019296808143032,-0.009036613202020205,-0.035425448778240054,0.017352222374199644
2040,0.499110795908515,1997.964007431301,0.6177562818533096,0.00666309735366849,-0.019518157489962027,0.032844352197299004
20126_0.0,4.3171007266778005,1997.7681387315074,1.658248838026725e-05,0.058508650231530734,0.0319296166106506,0.08508768385241086
2030,-8.444574576388408,1997.4942795815132,5.782138479646074e-17,-0.11214647410203088,-0.13819116296164186,-0.0861017852424199
2010,-0.35530487624321416,1997.4857811243737,0.7223987161365186,-0.004709951192109041,-0.030707150580968325,0.021287248196750243
2000,-3.4681902676492875,1997.7859225886484,0.000535075003539191,-0.046428678416061187,-0.07268263079732926,-0.020174726034793124
1990,-0.6886404076731557,1997.9075409351733,0.49112954062519154,-0.009368570331920067,-0.03604895517900254,0.01731181451516241
1980,2.177598880376981,1995.2476297433416,0.029552710910406094,0.02941158716668152,0.002923402321891838,0.0558997720114712
1970,5.700221139093452,1997.937579544012,1.3744804755119399e-08,0.07686386318244726,0.05041897283087465,0.10330875353401986
1960,4.301911040048998,1996.228290288075,1.775075388235418e-05,0.058118638474801865,0.031623542411498395,0.08461373453810533
1950,8.799465545272493,1978.9671673764462,2.931499487262698e-18,0.11645464133741745,0.09050004389894957,0.14240923877588535
1940,6.872795306967436,1997.951637949919,8.383659400350592e-12,0.09344115789506263,0.06677772481165452,0.12010459097847075
1930,8.99449371814578,1995.9770327638673,5.377780794071051e-19,0.12080347141002362,0.09446356564938117,0.14714337717066606
1920,17.92576010622537,1989.7002781668677,9.906003315693575e-67,0.23218259810350597,0.20678080098619128,0.25758439522082066
20536_3.0,-6.620310229549137,1997.6844964461338,4.591877985589635e-11,-0.08823758716704738,-0.1143764435684566,-0.06209873076563817
2020,3.621654982835345,1997.928309704592,0.00030002336468681814,0.04974351878442934,0.022807047841366057,0.07667998972749263
20536_1.0,-4.111589506952456,1995.6265931945964,4.088720817020897e-05,-0.054525419989533475,-0.08053305382019212,-0.028517786158874837
20126_1.0,-3.0691595468688333,1997.3529796236899,0.002175487702687196,-0.03830195801215891,-0.06277640312650083,-0.013827512897816988
20126_3.0,4.380111397124922,1997.7365303157328,1.2475778456444834e-05,0.058991336030574104,0.032578540493315974,0.08540413156783223
20471,1.733654462617057,1997.9965603823714,0.08313367414768941,0.023415935023371914,-0.0030727391550848596,0.04990460920182869
20463,-9.982494283696296,1996.7686699531612,6.206389150495383e-23,-0.13202499218329883,-0.15796251529640956,-0.1060874690701881
20544#5,7.060286777261648,1997.9362758152577,2.2837836672906592e-12,0.09413766355436964,0.06798882881929,0.12028649828944929
6156#100,-18.83493748213158,1945.018064529487,7.962436910514647e-73,-0.23286310102793956,-0.25710992853446984,-0.20861627352140924
5674,-5.042596911390854,1997.964764786996,5.007265741930902e-07,-0.06787333736081758,-0.09427043712524123,-0.04147623759639392
20530_1.0,3.711306867279195,1997.1914037761442,0.00021183455175069935,0.050119883908044394,0.023635214505477512,0.07660455331061128
20530_0.0,-7.339281138504079,1997.8595361552705,3.108506748542518e-13,-0.10027308502392757,-0.12706736737910027,-0.07347880266875485
20529_2.0,1.216358548524635,1997.792039746714,0.22399205711434414,0.016075331317519093,-0.009843153351289182,0.04199381598632737
20529_1.0,-6.4070312255894795,1997.7703640935677,1.845412922484805e-10,-0.08518343741478118,-0.11125755437694371,-0.059109320452618665
20529_0.0,-13.795056905396429,1997.7359202628716,2.0291891759146878e-41,-0.18055758005870848,-0.2062262592622166,-0.15488890085520035
20528_2.0,9.50326255412619,1996.3980110237526,5.605025133589148e-21,0.12556589675177282,0.09965332937997351,0.15147846412357213
20126_2.0,3.5087650091243963,1385.4458460678788,0.00046460210166354574,0.031551312537388965,0.013911628151416156,0.04919099692336178
20528_1.0,-2.710075793970431,1997.856939042182,0.006784286824214055,-0.037668639990665775,-0.06492763126487686,-0.010409648716454702
20527_2.0,,,,,,
20527_1.0,5.364892881201474,1997.8185650456635,9.039137584923835e-08,0.07174476338662461,0.0455182574468629,0.09797126932638632
20527_0.0,-6.962439608529068,1992.3088116651836,4.5237500252213185e-12,-0.09296668410369435,-0.1191532114969199,-0.0667801567104688
20526_2.0,-5.021093163134561,1996.4119798664847,5.594254338493787e-07,-0.05085060297020377,-0.0707119772393595,-0.030989228701048047
20526_1.0,-17.480292388603566,1997.98058755039,8.841252284464763e-64,-0.22857078097543404,-0.25421463408254635,-0.20292692786832173
20526_0.0,-11.255077751623034,1993.4815258682422,1.5548418501170992e-28,-0.15004922180546354,-0.17619473092223517,-0.12390371268869191
20411_2.0,10.275712702723805,1997.6616810573128,3.58124507098792e-24,0.1338462236606638,0.10830124923889323,0.15939119808243435
20411_1.0,-1.21549594526856,1996.9104526329847,0.22432067488821741,-0.016218303528351297,-0.04238586853322461,0.00994926147652202
20411_0.0,-11.342796611439248,1997.8377861108531,6.056150099348758e-29,-0.1541482396210485,-0.1808002334767565,-0.12749624576534052
20126_5.0,8.560370111845595,1931.4324678929909,2.2576280768362742e-17,0.10472030850545572,0.08072873666379488,0.12871188034711656
20126_4.0,1.815039320574927,1996.3806564468052,0.0696678645254858,0.024177173666043827,-0.0019463023507888984,0.05030064968287655
20528_0.0,0.04613010430696568,1994.260973556628,0.9632111704385135,0.000621488755780164,-0.02580020113754671,0.027043178649107037
20455,-21.21055783548647,1992.3904969458922,3.4223259704592015e-90,-0.26888827662249715,-0.2937500312960013,-0.244026521948993
