,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6156#12,0.8362774718634184,1997.8414047891931,0.4030988337393123,0.011223775538936831,-0.015097071084321047,0.03754462216219471
20531_0.0,19.998201816699037,1961.5462221905047,4.0255369108672893e-81,0.2506895732226654,0.22610506785746345,0.27527407858786734
20531_2.0,16.30935935000418,1956.924138936315,3.613354417987685e-56,0.13604787426192336,0.11968831337084278,0.15240743515300395
4653,2.417921671606773,1997.9820403400925,0.015698378117747155,0.03340749893724171,0.006311011496082045,0.060503986378401375
4642,-1.0600669986530116,1997.9578070728658,0.28924225133753173,-0.01436785099700405,-0.04094875609841736,0.012213054104409263
4631,8.815536109515467,1992.1509749210202,2.5413078039506393e-18,0.12157829779008622,0.09453128158598695,0.1486253139941855
4598,4.840947590423277,1997.9958498701349,1.3913573869186014e-06,0.06599061170184539,0.039256667810705734,0.09272455559298505
2100,-6.61788186438666,1995.915665003637,4.667285772059286e-11,-0.08886576710747068,-0.11520038475434233,-0.06253114946059904
2090,-10.748019164736208,1976.3700880640388,3.1631770853496736e-26,-0.13918132056344973,-0.16457739902295537,-0.11378524210394407
2040,-0.9742109699050867,1994.123618129588,0.3300699580693006,-0.013340602224871545,-0.04019616079281319,0.013514956343070102
20126_0.0,-4.466128410236352,1997.9983112045884,8.409486987910584e-06,-0.06030238418852857,-0.08678217416508269,-0.03382259421197445
2030,16.76806409917486,1944.3070569499537,4.794485314343985e-59,0.21435366960119923,0.18928296582993745,0.239424373372461
2010,-5.49635066596028,1997.3081266656723,4.37384980749945e-08,-0.07585056896881293,-0.10291480421036767,-0.04878633372725818
2000,-5.864275940293957,1997.8610133610528,5.265926466653975e-09,-0.07982133389258189,-0.1065154693639069,-0.05312719842125688
1990,-1.0316485352597613,1997.6897452319936,0.3023616742948252,-0.013469107916115441,-0.03907372975347999,0.012135513921249109
1980,7.625213904919495,1997.9991874460372,3.742276333231247e-14,0.10222033688852267,0.07592997674973427,0.12851069702731105
1970,7.771835148469936,1985.5671584728173,1.2316838877845595e-14,0.10382422944244363,0.0776250286514676,0.13002343023341967
1960,-10.96143800154716,1997.971706565924,3.425027679021355e-27,-0.1460231500626844,-0.17214870013886435,-0.11989759998650444
1950,-0.5328657366775862,1994.9170151631672,0.5941858756897607,-0.007286243535276626,-0.03410246306641088,0.01952997599585763
1940,15.574246525825457,1849.478374273668,1.7482713885737314e-51,0.18619468340101647,0.16274739475668928,0.20964197204534366
1930,-2.656468503069207,1996.8456128370756,0.007959244011713027,-0.035400656240450856,-0.061535388333147464,-0.009265924147754245
1920,0.6657092912576973,1997.8607072416917,0.505673783591459,0.008780818335654028,-0.017087110090134888,0.034648746761442945
20536_3.0,4.143787154225378,1997.6023878700573,3.558730807997446e-05,0.05572036586483242,0.029349291072553605,0.08209144065711124
2020,-5.521925239792541,1992.3633457092453,3.791842970172371e-08,-0.07342584204044511,-0.0995036099825783,-0.04734807409831192
20536_1.0,14.165902051742616,1997.4148712645267,1.763222094775858e-43,0.18744811415325252,0.16149746796907222,0.21339876033743282
20126_1.0,0.43773164868043446,1969.8498571900768,0.6616288141298156,0.005300779980091708,-0.01844830331815061,0.029049863278334025
20126_3.0,9.814741280755054,1991.1594835108062,3.0796118219649026e-22,0.13132320703751993,0.10508254505635882,0.15756386901868102
20471,10.063121865994784,1997.4645974370535,2.852625942021831e-23,0.13488595480926213,0.10859869439954159,0.16117321521898267
20463,2.3300760595898984,1993.0835665063023,0.019901507410318986,0.03158100390487739,0.005000222651263757,0.058161785158491026
20544#5,-10.960067427003183,1997.9993586810438,3.474228575317512e-27,-0.1455422391201553,-0.17158500367894203,-0.11949947456136856
6156#100,-9.971683877662148,1990.7967750321868,6.909352323352671e-23,-0.13363148278834835,-0.15991312485639142,-0.10734984072030528
5674,-3.3818247208178738,1991.7650499717865,0.0007339796051786454,-0.04670471115836161,-0.07378926454276294,-0.019620157773960284
20530_1.0,-1.4791289774594703,1997.8581043235497,0.13926349555489045,-0.020367653198619662,-0.0473727801593478,0.006637473762108475
20530_0.0,2.909280257239944,1996.2342781535338,0.003662690156279367,0.03894683508408292,0.012692676565653219,0.06520099360251262
20529_2.0,0.19515333636728247,1996.5961703055818,0.8452927652103941,0.0026602136554869094,-0.024073049997171702,0.02939347730814552
20529_1.0,13.875907696897904,1889.509108898993,9.214683457160157e-42,0.1702999050343579,0.1462297228675728,0.19437008720114302
20529_0.0,-5.3068737667103925,1995.6550813470167,1.2391056486369206e-07,-0.07137024039546724,-0.09774508867575825,-0.04499539211517624
20528_2.0,-11.238370621657024,1993.9216056491682,1.8571149333355312e-28,-0.15066340916197185,-0.17695496197865798,-0.12437185634528572
20126_2.0,19.793447746396122,1700.0042003010726,1.2363637194534336e-78,0.13764930070513196,0.12400943904029912,0.15128916236996479
20528_1.0,-0.13240241565108676,1993.4954364784467,0.8946793661599698,-0.0017827823589512959,-0.028189490928681813,0.02462392621077922
20527_2.0,-3.5235484887244297,1426.2127217058937,0.0004392568495264024,-0.028314416650761343,-0.04407760900200505,-0.012551224299517636
20527_1.0,-9.573531688089387,1997.668004061746,2.93024732919464e-21,-0.12670594945443742,-0.15266185174756408,-0.10075004716131074
20527_0.0,7.42363696323045,1996.7609964996807,1.6777840768970541e-13,0.09944056085719816,0.07317067042520704,0.12571045128918928
20526_2.0,9.188842027692422,1743.0799604797414,1.094805032736237e-19,0.09644945170007413,0.0758626568584406,0.11703624654170766
20526_1.0,5.419581068748496,1991.5341008189473,6.698361945158346e-08,0.07480127697323063,0.047733324325020726,0.10186922962144054
20526_0.0,4.619177445207829,1997.9303487642023,4.098185290296216e-06,0.061254068238064285,0.03524758909639203,0.08726054737973654
20411_2.0,19.72156040345938,1944.8165031885778,4.4993771005898846e-79,0.24634379436550977,0.22184646114515252,0.270841127585867
20411_1.0,0.07414976009106043,1997.9350800693142,0.9408986441912965,0.001033848550378913,-0.026309924444373793,0.02837762154513162
20411_0.0,7.555944290844334,1997.654695372248,6.292766188767417e-14,0.10134542838622368,0.07504113017436992,0.12764972659807744
20126_5.0,2.937279938513255,1995.4518886748685,0.0033489925572507736,0.03916362867407758,0.013014984234477278,0.06531227311367788
20126_4.0,16.828034641551465,1984.9769391266357,1.6602911192000162e-59,0.21426426997711798,0.1892936489393113,0.23923489101492465
20528_0.0,7.592157806426831,1997.634366418754,4.798409431186357e-14,0.10194076090526866,0.07560814823825435,0.12827337357228297
20455,7.324286641398129,1997.894851370439,3.466390273573118e-13,0.09703158153715169,0.0710503908735606,0.12301277220074278
