,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20531_0.0,-2.717456294287435,1995.8857435226262,0.006635430061758572,-0.035605203166048816,-0.06130102057810472,-0.00990938575399291
20531_2.0,0.3542166884830619,1888.416369059203,0.7232160442377498,0.003961824096111954,-0.017973936877517575,0.025897585069741484
4653,-2.370692551420133,1995.3212335966477,0.017849327281651433,-0.031092790571695506,-0.05681427793257497,-0.005371303210816039
4642,-5.5649769490820375,1997.6879264408428,2.975100273456255e-08,-0.07389695248928485,-0.09993895990700412,-0.04785494507156558
4631,-3.1002734336538675,1994.6540938964708,0.001960442940540022,-0.042010474940462283,-0.06858523136347293,-0.015435718517451638
4598,8.021714049516152,1997.9302394826545,1.7592711377799398e-15,0.10925731998616361,0.08254604401213031,0.13596859596019692
2100,-1.2214789963482502,1996.5821170206805,0.22204891966689938,-0.016625746016998177,-0.043319311303134406,0.010067819269138047
2090,-4.378183968337906,1997.3385224492094,1.2585661001332678e-05,-0.05804132826773517,-0.08404021080654309,-0.03204244572892725
2040,7.6278443990670795,1997.9609739543005,3.6688706000718626e-14,0.10254701772625291,0.07618173255669335,0.12891230289581246
20126_0.0,5.5125912458336135,1997.9734521551043,3.994049595540243e-08,0.07373374459791615,0.04750232701302097,0.09996516218281133
2030,-22.146552271179846,1938.9000262973532,4.554760257119859e-97,-0.28018374799621903,-0.3049954237632409,-0.25537207222919717
2010,-2.4502285466054534,1997.8137499920188,0.014361798662180385,-0.0332454958686309,-0.05985504418267822,-0.006635947554583584
2000,-26.697974582085596,1923.6434160619515,7.561546675948531e-134,-0.3139468618091359,-0.33700898379654975,-0.290884739821722
1990,-2.024510965692076,1996.9867260798007,0.04305046249263337,-0.027710217924698743,-0.054553227100454654,-0.0008672087489428291
1980,-0.526094819088199,1997.0263647226857,0.5988807452033562,-0.007045530177818671,-0.03330954055351544,0.0192184801978781
1970,-1.4942536037796736,1997.0829213134489,0.13526732508747594,-0.020703484929789684,-0.04787604277613003,0.0064690729165506645
1960,1.3670494819351764,1997.954563535711,0.17176358275598258,0.018301238954459453,-0.007953488923779707,0.044555966832698614
1950,0.8890233058248865,1997.773164407526,0.37409758650614855,0.011971428667309436,-0.014437095061345082,0.03837995239596395
1940,6.582293351967264,1997.8216994098882,5.901897995501367e-11,0.0899488910553139,0.06314919541191287,0.11674858669871492
1930,-5.963146698247768,1994.1388776543222,2.919283466426553e-09,-0.07856174910646901,-0.10439906641051376,-0.05272443180242427
1920,-0.6841784832142846,1997.9921042863568,0.4939418133663377,-0.009309957437753646,-0.035996329895788534,0.017376415020281245
20536_3.0,14.397201805693081,1996.2982414927806,8.698849660718942e-45,0.18862684960180426,0.16293254300763335,0.21432115619597517
2020,1.5565520151239667,1997.9446324124108,0.11973526268159274,0.020594328147570173,-0.005353156052648009,0.046541812347788356
20536_1.0,-16.22952895437221,1980.7545623598721,1.0403522309312172e-55,-0.203708398629034,-0.22832434687218878,-0.17909245038587923
20126_1.0,6.915472376228712,1906.3928874017786,6.340470395682368e-12,0.07939328119203776,0.056877562795524736,0.10190899958855078
20126_3.0,-6.523105388789807,1997.5791815796492,8.701076509677496e-11,-0.08750298676723739,-0.11381049990516814,-0.06119547362930664
20471,4.7161752487362865,1997.9418321585952,2.5694478736279435e-06,0.06285579939520347,0.03671814052926801,0.08899345826113894
20463,9.78688581856725,1995.6664850667128,3.9964476513643887e-22,0.1311229094053566,0.1048477341353904,0.1573980846753228
20544#5,8.84930110252878,1995.7069975087559,1.897937967580443e-18,0.11668128419554558,0.09082275680355402,0.14253981158753715
6156#100,-7.2691622775284275,1994.0705486203788,5.168953703006034e-13,-0.09769152748375742,-0.12404781965116421,-0.07133523531635064
5674,12.997383181946773,1988.1464528925205,3.9405509091503995e-37,0.17352189895986503,0.14733940981436233,0.19970438810536773
20530_1.0,-2.782513573021422,1997.9322229395348,0.005444670760080451,-0.03717478460311929,-0.06337606028835646,-0.010973508917882124
20530_0.0,-12.634636206257724,1996.733423314184,2.9256531114480554e-35,-0.16809366558279337,-0.19418522471498467,-0.14200210645060207
20529_2.0,11.965599822285968,1956.6563078928284,6.776445128617229e-32,0.14404835524617898,0.12043864536637419,0.16765806512598377
20529_1.0,-2.903205745838466,1997.2867943594485,0.0037341635816293,-0.03948068089711371,-0.06615038343485999,-0.012810978359367425
20529_0.0,-3.705552037539207,1997.9999279852543,0.00021666684695439617,-0.05110448391353778,-0.07815137479001055,-0.02405759303706501
20528_2.0,13.582937353565349,1996.7966475274256,2.9315688114942567e-40,0.18022731858365687,0.154205458298188,0.20624917886912575
20126_2.0,-0.37972838986662005,1958.1435771316146,0.7041882219075696,-0.004659155724097863,-0.02872221135265454,0.019403899904458812
20528_1.0,-0.307276804641919,1997.984983359896,0.7586647129590383,-0.004155000922929752,-0.030673723929928138,0.022363722084068633
20527_2.0,5.059497290735086,1530.2488518421585,4.7114512143827445e-07,0.03791077202421944,0.023213152776644166,0.052608391271794716
20527_1.0,-0.36513921460244486,1997.9093481651325,0.715046138585674,-0.004962812240852488,-0.03161793199751932,0.02169230751581434
20527_0.0,-14.805630346950341,1996.9019613634198,3.871523918306618e-47,-0.1915709431314941,-0.21694641567290984,-0.16619547059007833
20526_2.0,3.4750229419418437,1997.2897753357056,0.0005217126330273513,0.04256712575636551,0.018544083655314746,0.06659016785741627
20526_1.0,4.063101849197968,1995.346558421563,5.030024846467112e-05,0.05391998375352258,0.027894209864562893,0.07994575764248227
20526_0.0,-15.005299951029045,1997.9385376090552,2.6201486553667514e-48,-0.19683971887331764,-0.22256613685405663,-0.17111330089257865
20411_2.0,0.21405674777599817,1984.7329060424847,0.8305247922849753,0.002759306246623683,-0.022521097139146587,0.028039709632393953
20411_1.0,-10.124619426502038,1996.8781864927241,1.5719290824864238e-23,-0.13621980305738157,-0.162605765921015,-0.10983384019374814
20411_0.0,-18.76136507771685,1975.1913109889213,2.116513521349674e-72,-0.2379086915804282,-0.26277779751781233,-0.21303958564304407
20126_5.0,3.1969980906219284,1997.189759246074,0.0014103733466677688,0.04263680335619341,0.016481869571437303,0.06879173714094952
20126_4.0,-7.947753004670619,1990.3959844879548,3.1511670323585675e-15,-0.10722750312444412,-0.13368654389216786,-0.08076846235672039
20528_0.0,-15.005790095231978,1995.3759142494966,2.6214260898461718e-48,-0.19810058179289242,-0.2239909655945237,-0.17221019799126114
20455,-21.158935915071048,1965.5759753653613,1.0879692918463488e-89,-0.26570370705652935,-0.29033115395950915,-0.24107626015354955
