,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6156#12,0.8853543128461191,1997.5048376446798,0.3760721284177928,0.012293256976912803,-0.014937591692264201,0.03952410564608981
20531_0.0,-2.2439945384866116,1994.8168960948672,0.024942030466019928,-0.03078410740833315,-0.05768808227385682,-0.0038801325428094793
20531_2.0,-2.246804558252951,1369.3487800823743,0.02481128564365537,-0.019400491200902092,-0.0363391709318934,-0.0024618114699107886
4653,-8.699135461960388,1997.7348452919666,6.853511437737001e-18,-0.11600806834394417,-0.14216118163531286,-0.08985495505257549
4642,11.75505613826414,1994.5886616198115,6.7787931194423935e-31,0.15424131611431346,0.1285084758880966,0.17997415634053032
4631,7.517502200061715,1997.346439113903,8.381051450544242e-14,0.10086898597310073,0.07455446699506606,0.12718350495113542
4598,-10.214963794985769,1995.9369863388588,6.512212758107684e-24,-0.1363967442231776,-0.16258331939937404,-0.11021016904698117
2100,2.796489496672001,1997.9311890862223,0.005215565049827706,0.03770712546486543,0.011263469334238389,0.06415078159549248
2090,-2.892216106426447,1997.9555406935322,0.003866727164823354,-0.03998602712560595,-0.06709972673683964,-0.012872327514372249
2040,-14.845310518890901,1997.5214248174993,2.2697267662063604e-47,-0.19893775188384027,-0.2252185918228719,-0.17265691194480864
20126_0.0,4.7219251601795404,1994.4004828410098,2.4989236394308363e-06,0.06327723545892144,0.036996341678933425,0.08955812923890946
2030,6.058058641818078,1996.1003320215293,1.6423099599434412e-09,0.08037411459042659,0.054354896715954955,0.10639333246489824
2010,-2.7351276400312057,1997.2063006352053,0.006290727284672724,-0.03720184778735358,-0.0638764699331486,-0.010527225641558564
2000,-6.897056834639883,1997.7364244027005,7.098194425436418e-12,-0.09453163914313084,-0.12141135520788397,-0.06765192307837771
1990,4.765355181333264,1997.8925441087372,2.0211019814088208e-06,0.06459285377981872,0.038010069361071666,0.09117563819856576
1980,-5.203132438868501,1997.4715074027797,2.1603529607283817e-07,-0.06930732225760555,-0.09543047366375143,-0.043184170851459674
1970,8.874178326562001,1929.0899554190687,1.5716573366368977e-18,0.11145111473925695,0.08682040495490237,0.13608182452361153
1960,-1.903810751596306,1997.881592536123,0.05707838716951958,-0.02610356255071916,-0.052993344577053375,0.0007862194756150555
1950,-5.206418281920825,1997.5071377304416,2.1229646260047687e-07,-0.07038855236200686,-0.09690249428078082,-0.0438746104432329
1940,-6.593924050950659,1997.9897566076852,5.4663117299149447e-11,-0.08937680156687272,-0.11595907543943383,-0.06279452769431161
1930,8.569832999466554,1995.9995038269983,2.0403098811247533e-17,0.1150166675937776,0.08869581554938388,0.14133751963817132
1920,-7.1239203327796785,1997.253005383752,1.458348260420364e-12,-0.09469936200129192,-0.12076926144155803,-0.06862946256102581
20536_3.0,2.1583183742222314,1997.9880633153384,0.031021867889102203,0.029660464382147755,0.002709537962105664,0.05661139080218985
2020,2.4717904172173264,1997.0986784473062,0.013526648990775108,0.03372357246954444,0.006966825729197563,0.06048031920989132
20536_1.0,-5.221905696865231,1997.2802149604145,1.955040952138952e-07,-0.06849244441384111,-0.09421564442990699,-0.04276924439777524
20126_1.0,5.710417618054025,1983.171576448905,1.2971895449987757e-08,0.06866789415394048,0.04508489229162925,0.09225089601625171
20126_3.0,-0.08751462479419515,1996.8981907078005,0.9302712357377478,-0.001174120772835463,-0.027485495526794874,0.025137253981123948
20471,1.0162658157861986,1997.9356433228666,0.309625870816499,0.013437099255242668,-0.012493316176585379,0.03936751468707071
20463,0.522894312441083,1997.05954645913,0.6011058080703584,0.007058989680535366,-0.01941625676398002,0.033534236125050756
20544#5,-8.513811578827555,1994.9675470267514,3.258423744708285e-17,-0.11329476012451628,-0.1393921725171637,-0.08719734773186885
6156#100,3.3834293943973917,1997.982694987894,0.0007296850892513728,0.04422412898291933,0.018590303061150084,0.06985795490468857
5674,-14.457874906682454,1984.4513963809811,4.037291581271688e-45,-0.1890029278311465,-0.21464051351134222,-0.16336534215095078
20530_1.0,7.56346636422324,1997.8507973848828,5.948519166916591e-14,0.10204350154195452,0.07558435991666541,0.12850264316724364
20530_0.0,9.918777245683055,1934.3595018386036,1.1858064080293456e-22,0.1271279065605514,0.10199152977470402,0.15226428334639877
20529_2.0,6.067692470145077,1997.748818037292,1.5482471083630158e-09,0.07937171374932117,0.05371780841882619,0.10502561907981615
20529_1.0,1.0464146764756737,1996.2187219426564,0.29549630533537524,0.014039158590460288,-0.012272531858068318,0.04035084903898889
20529_0.0,14.244398023180233,1963.5659851052121,6.894830066569174e-44,0.1886572408197533,0.16268285705250485,0.21463162458700175
20528_2.0,17.813431646681064,1996.7531985805767,5.412487730622014e-66,0.23056631340618133,0.20518233516998108,0.2559502916423816
20126_2.0,-7.587599154610863,1860.6347378399048,5.118523407332361e-14,-0.07498213395051673,-0.09436348777262046,-0.055600780128412984
20528_1.0,17.97681252209543,1988.8002216615657,4.512619744358069e-67,0.23157057270576462,0.2063076754008431,0.2568334700106861
20527_2.0,-11.790089878420696,1855.9133957694148,5.434000151102128e-31,-0.11842713916157552,-0.1381271078073822,-0.09872717051576885
20527_1.0,-8.821873141160394,1986.4609175241817,2.4117238946249697e-18,-0.12044437494312471,-0.14721993116722173,-0.09366881871902769
20527_0.0,3.316245909877351,1986.6209043310776,0.0009287899697705054,0.04478984087865723,0.01830206100874246,0.071277620748572
20526_2.0,-5.8563741808997225,1997.6082929797385,5.518230491990355e-09,-0.07567748731083251,-0.10101997222951882,-0.05033500239214621
20526_1.0,9.529462884739862,1994.194209147098,4.4091166658618105e-21,0.12840662892162746,0.10198066836316622,0.1548325894800887
20526_0.0,5.951290528476152,1982.505553189273,3.137861348895778e-09,0.07808265781614143,0.05235165268169655,0.1038136629505863
20411_2.0,-12.711953396032532,1988.7716608926435,1.1888344135445389e-35,-0.15995747743515887,-0.18463518051633676,-0.13527977435398097
20411_1.0,0.8241340832926972,1993.7732692779402,0.40996195183895834,0.01120129981932333,-0.01545392580844834,0.037856525447095
20411_0.0,4.438631352254272,1994.7708870776962,9.547501353057455e-06,0.059337288501708496,0.03311984716705839,0.0855547298363586
20126_5.0,-1.440908353168287,1996.7640962121434,0.14976736381983413,-0.019297401884738885,-0.04556219013631213,0.006967386366834357
20126_4.0,7.242327166442412,1988.957101677869,6.276010651437253e-13,0.09642834617136647,0.07031641250708448,0.12254027983564847
20528_0.0,7.466235153395367,1980.436567422824,1.229642094282991e-13,0.09637230816538078,0.07105810918299363,0.12168650714776794
20455,-10.52015641836656,1997.996922140208,3.1423469758309667e-25,-0.14202087521646578,-0.16849619694775247,-0.11554555348517909
