,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20481,-6.192570165865057,1997.7076967208118,7.16564019947152e-10,-0.08375022331650528,-0.11027344862813496,-0.057226998004875594
20480,3.051303084561787,1992.0845840369518,0.00230857553953488,0.041138401212326425,0.014697631022033,0.06757917140261985
20530_2.0,-9.460563629232233,1980.07795776793,8.358420479064363e-21,-0.12244666563515905,-0.1478297032533581,-0.09706362801695999
6156#12,-3.260744228192256,1995.974888205203,0.0011299112747630098,-0.04409258560329132,-0.07061178190434442,-0.017573389302238226
20531_0.0,-0.23221858855518296,1995.9090791751053,0.8163920479479712,-0.003110433272969837,-0.029378943437286177,0.023158076891346503
20531_2.0,-2.803235519905097,1669.1911684083111,0.005117777181831733,-0.02066009347556713,-0.0351156831376864,-0.0062045038134478665
4653,5.862863915148574,1996.6831663173293,5.310633572228139e-09,0.07714900577292899,0.051342336747744466,0.10295567479811352
4642,17.356835940729205,1991.005213979576,5.947976456559948e-63,0.224348572556143,0.19899933300937256,0.24969781210291342
4631,-7.67864285274295,1997.7581592556755,2.4992441940191733e-14,-0.10444728235645312,-0.13112348246058764,-0.0777710822523186
4598,4.906935364459568,1997.6683685390356,1.0000246173159272e-06,0.06616722216849635,0.03972220414985617,0.09261224018713654
2100,-4.550880488286876,1997.7222212224535,5.663325465564218e-06,-0.061484785985668144,-0.08798098213734767,-0.034988589833988615
2090,-2.139677069730856,1997.3736282154534,0.03250173935540386,-0.029309374710352942,-0.05617331179977311,-0.0024454376209327687
2040,1.599793694899804,1997.792334351225,0.1098024757773723,0.02224559591534714,-0.005024794097139681,0.04951598592783396
20126_0.0,-6.3117239967401675,1996.7903778880968,3.390230258920496e-10,-0.0844524243726274,-0.11069313184295652,-0.058211716902298274
2030,-10.355475267026131,1997.9113130400262,1.6276737075476914e-24,-0.1401800518245105,-0.1667277854034742,-0.11363231824554679
2010,1.2658998659955176,1994.4598403329117,0.20569677994896285,0.017803350459244416,-0.009777910213178205,0.04538461113166704
2000,-5.751992486226682,1997.2695445592851,1.018212036987197e-08,-0.07707282579184777,-0.10335094793134522,-0.050794703652350316
1990,2.847029359001846,1991.1582410526953,0.004458162745840047,0.03874385545300996,0.012055423808660346,0.06543228709735957
1980,-3.32833368805105,1997.0422950676355,0.0008895408927865271,-0.04556553421233628,-0.07241409375555213,-0.018716974669120416
1970,2.5092261032721805,1997.9998889982598,0.012178171031171137,0.034283715265262305,0.007488371002287338,0.06107905952823727
1960,10.646843180739019,1997.8429483861828,8.731446842124782e-26,0.14016657137417105,0.11434784160658097,0.16598530114176113
1950,8.490608367534016,1997.545421583256,3.948606444599755e-17,0.11331022085292214,0.08713793861345187,0.1394825030923924
1940,-3.607827514233825,1988.5851279961678,0.0003163961830111051,-0.04946543799894143,-0.0763540631916394,-0.02257681280624346
1930,10.420631205345428,1996.700017742933,8.52146381011027e-25,0.1384824050865377,0.11242014939577424,0.16454466077730115
1920,1.3644865322579343,1997.2579889401138,0.17256820413871077,0.018204568038424684,-0.007960536917550616,0.044369672994399985
20536_3.0,7.997245646923334,1997.6763808771886,2.1334012409803085e-15,0.10895982601365428,0.08223977604396807,0.1356798759833405
2020,-0.8025244640939745,1997.9712581602114,0.4223450902844832,-0.010791935446563872,-0.03716449737644751,0.015580626483319766
20536_1.0,-14.549406794639102,1951.0094031895221,1.3163074492897938e-45,-0.18445563092629785,-0.2093192434834861,-0.1595920183691096
20126_1.0,12.183627360054945,1954.1780458450019,5.770323868594123e-33,0.1470698459411372,0.12339625213520558,0.17074343974706882
20126_3.0,-7.658694206282768,1991.1215043616096,2.910911850489652e-14,-0.10527793122692503,-0.13223637266839589,-0.07831948978545417
20471,8.853572212895918,1997.1598790913345,1.8283106922154116e-18,0.12013318528105377,0.09352251415642392,0.14674385640568363
20463,-6.893441938715123,1997.755568495959,7.276689010842271e-12,-0.09251121823003655,-0.11883022941416693,-0.06619220704590617
20544#5,0.5109090436852667,1996.9602510996806,0.6094712241881899,0.007076940641984664,-0.02008828759309599,0.03424216887706531
6156#100,-7.812696855795746,1988.4315409797243,8.992684470806614e-15,-0.10337525448557311,-0.12932470365761162,-0.0774258053135346
5674,-1.8227471588425455,1996.5861712257677,0.06849118690289326,-0.02481106311036152,-0.05150609157789269,0.0018839653571696494
20530_1.0,-6.870535440478785,1992.932799720871,8.520482846240686e-12,-0.09169306785145986,-0.11786632952240167,-0.06551980618051806
20530_0.0,4.681719403564642,1997.978857917276,3.035965759993687e-06,0.06260664792496556,0.03638099364627112,0.08883230220366001
20529_2.0,2.7702225311309467,1995.900142434127,0.005653681384620367,0.03631562242914005,0.010606315427659944,0.06202492943062016
20529_1.0,-1.7345992685519158,1994.5554639783293,0.08296629606881664,-0.023895216850885692,-0.050911371288717956,0.003120937586946572
20529_0.0,-8.237437765023714,1989.4157147734106,3.149975142560133e-16,-0.11211364425823994,-0.1388054968311467,-0.08542179168533319
20528_2.0,4.51286580795389,1996.1191564395783,6.768073245376726e-06,0.060631073588706064,0.03428266769707969,0.08697947948033244
20126_2.0,-0.6432295961484545,1993.4328963802645,0.5201491149630748,-0.008352477415059123,-0.03381850192233217,0.01711354709221392
20528_1.0,-14.92510818988544,1992.5570556424773,7.860208102224702e-48,-0.19360550277128638,-0.21904521454354903,-0.16816579099902373
20527_2.0,-7.859997326681011,1556.420518622546,7.116860295425718e-15,-0.053754994796327615,-0.06716973841246945,-0.04034025118018578
20527_1.0,-7.007593974335719,1997.8060348334388,3.3021345852291554e-12,-0.09607268417616172,-0.12295967990122363,-0.0691856884510998
20527_0.0,6.3371980633480645,1997.8135899186843,2.8837092796405107e-10,0.08661908542347868,0.05981335806399568,0.11342481278296168
20526_2.0,7.2672937366597905,1980.022179341546,5.252104186284905e-13,0.09180252932963989,0.06702856081523169,0.1165764978440481
20526_1.0,-14.954592166558948,1984.0962401010624,5.4051655479947104e-48,-0.1964306757915976,-0.22219079332796202,-0.17067055825523317
20526_0.0,-8.221092711044566,1995.5996461023872,3.5879773104668826e-16,-0.11104534877621414,-0.1375353758228066,-0.08455532172962169
20411_2.0,-8.658976719128868,1985.5009377236495,9.671825178482157e-18,-0.11480919046713173,-0.14081216306601183,-0.08880621786825163
20411_1.0,0.8097371785902313,1997.8007776282845,0.41818767758369535,0.011022009489981943,-0.015672871265069405,0.03771689024503329
20411_0.0,-2.0777709615163427,1997.9883629185906,0.037857884912699855,-0.028174486391484677,-0.05476762489044437,-0.0015813478925249778
20126_5.0,-1.9519093831118455,1997.8535136489695,0.05108849673762212,-0.02666580762227233,-0.053457883690116975,0.00012626844557231398
20126_4.0,-15.539347653378137,1995.8515769909775,1.7215891060334352e-51,-0.20336801665230297,-0.22903420707029382,-0.17770182623431213
20528_0.0,-14.91896777846453,1978.5506792027368,8.87392010122446e-48,-0.19717321553438408,-0.22309249887352178,-0.17125393219524637
20455,-0.8515165714224687,1997.9931582971276,0.39458450679995416,-0.011622115653273979,-0.03838934055803031,0.015145109251482356
