,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6156#12,-12.13285626202481,1989.543232790853,9.826251628818303e-33,-0.16407919232529278,-0.19060098247455298,-0.13755740217603257
20531_0.0,-9.48082145792559,1995.1506655393596,6.891572332559425e-21,-0.12469349744715025,-0.1504869496843471,-0.09890004520995341
20531_2.0,,,,-0.07060451030525056,,
4653,-0.8966903598581778,1997.1577030943124,0.3699922376566369,-0.01218109579800436,-0.03882238441174475,0.014460192815736031
4642,-3.9122172167698506,1997.99597619168,9.451115405284538e-05,-0.05350876063109716,-0.08033212141008683,-0.026685399852107498
4631,-11.818105475730867,1994.3105003740318,3.368413774059281e-31,-0.15842892255860808,-0.1847193926966869,-0.13213845242052924
4598,2.968236243927265,1996.0981606985188,0.003030791381505061,0.03971320541575807,0.013474162632206625,0.0659522481993095
2100,-23.51816570564076,1571.075343824591,4.946646485719896e-105,-0.2657261927533105,-0.2878884360068661,-0.2435639494997549
2090,-11.47966159941169,1991.4538036199003,1.391326798880309e-29,-0.15348677435010327,-0.1797080609202467,-0.12726548777995986
2040,11.27548437225605,1991.6462241685492,1.2527210270106243e-28,0.14774291676141396,0.12204584960144181,0.1734399839213861
20126_0.0,5.143927408222674,1996.9934787097613,2.9538439408986294e-07,0.06986805661049106,0.04323044861537893,0.09650566460560318
2030,10.314542153574553,1997.6114447290076,2.441512553588217e-24,0.13719681055085647,0.11111093789090798,0.16328268321080497
2010,1.8385691384101261,1997.6381527902602,0.06612695632662315,0.025139002129671184,-0.0016760950351157634,0.05195409929445813
2000,9.042666237761644,1992.3362420701426,3.5300644837648045e-19,0.12020985168556453,0.0941389791281908,0.14628072424293825
1990,5.715154989709639,1993.7530289692427,1.261198241943939e-08,0.07860469777443607,0.0516315079423498,0.10557788760652234
1980,-12.596154066401569,1983.868860827626,4.6861875332713927e-35,-0.16748658966172209,-0.193563444487769,-0.14140973483567518
1970,-22.04993597060667,1904.1468802055292,3.80006314968475e-96,-0.26775212525809744,-0.29156708368148193,-0.24393716683471295
1960,-10.54332964811944,1996.891598698324,2.490579484388086e-25,-0.1376449558034431,-0.16324813641496594,-0.11204177519192027
1950,8.36218006936877,1997.2552669898414,1.1390795702518677e-16,0.11173314973798504,0.0855287700856493,0.13793752939032078
1940,-3.265360080688803,1997.9918746815977,0.0011117350992784151,-0.04499059938534211,-0.07201163310611945,-0.017969565664564768
1930,-9.166248423062616,1997.979495487902,1.1805304282537354e-19,-0.12400593149911004,-0.1505374493785639,-0.09747441361965621
1920,-5.311556309068152,1996.9603289371066,1.2080300865477108e-07,-0.07304650624235542,-0.1000170097569443,-0.04607600272776654
20536_3.0,5.700396405175547,1995.5972269114307,1.3733116033265547e-08,0.07895231305174538,0.051789710696551305,0.10611491540693946
2020,14.230959632017,1996.5940528782364,7.602297623762868e-44,0.18490245960534063,0.15942125557149003,0.21038366363919123
20536_1.0,4.237011222833793,1997.9976341456488,2.368158850306372e-05,0.05731941805740659,0.030788430438721495,0.08385040567609169
20126_1.0,-6.75181506554108,1619.7118303387251,2.0281001460852388e-11,-0.054543870065121985,-0.07038908574766128,-0.03869865438258268
20126_3.0,-6.759401547869429,1992.3033739587377,1.8137500827540923e-11,-0.0869411823722786,-0.11216607384911485,-0.06171629089544235
20471,5.858800396406472,1997.9045798236687,5.439443987503635e-09,0.07957459185915161,0.052938102285638805,0.10621108143266442
20463,5.72795901933747,1996.5870858423232,1.1708214778700935e-08,0.07860681046068246,0.05169321517819497,0.10552040574316995
20544#5,-7.47829157123956,1989.8999719565938,1.1226753484685345e-13,-0.1000573000950768,-0.12629699106912956,-0.07381760912102403
6156#100,4.1147697689361244,1996.942757194737,4.0331206221880654e-05,0.055301437931076836,0.028944055303044038,0.08165882055910964
5674,-5.294439192549739,1997.7505207799252,1.325046943357442e-07,-0.07111854891539082,-0.09746209371452164,-0.04477500411626001
20530_1.0,-7.666721348312052,1992.91947677637,2.7383204806562663e-14,-0.10423630761075192,-0.13090006011777364,-0.07757255510373019
20530_0.0,-11.088158828028405,1953.3598865448155,9.455487576453936e-28,-0.13704138496430993,-0.16128009901537854,-0.11280267091324132
20529_2.0,3.0420896151357497,1997.9890863573357,0.002379992639836113,0.040935449157102344,0.014545484029490931,0.06732541428471375
20529_1.0,4.379287059973314,1996.873858253467,1.2522878910382368e-05,0.05898063143251092,0.032567650934482564,0.08539361193053928
20529_0.0,-11.985355114550357,1997.3607454446749,5.16497851134284e-32,-0.1590800044001074,-0.18511011603973435,-0.13304989276048043
20528_2.0,-11.540412686472559,1997.7461219972981,7.140682814051877e-30,-0.1528209966621959,-0.17879105828321645,-0.12685093504117534
20126_2.0,-2.5608583400659417,1994.1467371623417,0.010514417737481917,-0.0313696614040434,-0.05539314827967527,-0.00734617452841153
20528_1.0,-2.6232856933465802,1994.6534469074784,0.008774972261678763,-0.03505599041370988,-0.06126365674708617,-0.008848324080333588
20527_2.0,-4.584023116951263,1834.5844271142282,4.868978645901009e-06,-0.02504606667226078,-0.03576193678322519,-0.014330196561296372
20527_1.0,-1.8105151694719281,1997.8104341590404,0.07036610556831355,-0.023881127747210518,-0.049749192970524714,0.001986937476103682
20527_0.0,-3.990777159452847,1996.0746123339834,6.823647575539586e-05,-0.05460947074909572,-0.08144573143896724,-0.0277732100592242
20526_2.0,11.938007958248475,1992.8807081425678,8.840289851131629e-32,0.1446820449982375,0.12091393168689331,0.1684501583095817
20526_1.0,-3.6955018678571236,1997.9364373963924,0.00022535964587260722,-0.04941332516732411,-0.07563629772845486,-0.02319035260619336
20526_0.0,-0.32967563048664256,1997.3636431517593,0.7416796383588529,-0.004438908697496746,-0.030844792578176503,0.02196697518318301
20411_2.0,-0.6613374178627716,1986.0766121733202,0.5084726620861479,-0.008901871412218432,-0.03529987357184915,0.01749613074741228
20411_1.0,-8.19061144166317,1997.2867514305037,4.583992095119107e-16,-0.11189112707198745,-0.1386822352036888,-0.0851000189402861
20411_0.0,-3.5668992111042512,1995.916307213172,0.00036974247838577663,-0.04861537504684349,-0.07534509052656826,-0.02188565956711871
20126_5.0,-7.2420165320999,1997.5137024083133,6.280700776192398e-13,-0.09778584434658683,-0.12426644310136978,-0.07130524559180387
20126_4.0,-5.820804109501662,1997.9817685283215,6.806650619732026e-09,-0.07949577523858647,-0.1062795834048797,-0.05271196707229325
20528_0.0,-1.829007745451144,1993.6474723225508,0.0675477540516378,-0.02472654675366487,-0.0512396007733531,0.0017865072660233627
20455,2.3045501550937786,1997.7176740496618,0.02129389475849185,0.030866568273462514,0.004599386536365876,0.05713375001055915
