,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20483,1.453820292733725,1995.6642937435224,0.1461533733574873,0.019770715475551925,-0.006899297448467252,0.0464407283995711
20481,0.8556748303025024,1997.9517124757174,0.3922802685432146,0.011377772184805957,-0.014699354757890932,0.03745489912750284
20480,8.666005338537552,1997.720285350777,9.075172791965325e-18,0.11451666378267289,0.08860107797388142,0.14043224959146436
20530_2.0,-8.840511655766809,1994.2914815763022,2.0483587714834126e-18,-0.11489032224669238,-0.14037726799174335,-0.0894033765016414
6156#12,-1.630191564402907,1997.4626144977178,0.1032186792369633,-0.021564279787260665,-0.04750653011737695,0.0043779705428556165
20531_0.0,3.32371224445224,1997.7721845279075,0.0009043233772340779,0.044221388458688726,0.018128614869780856,0.07031416204759659
20531_2.0,-23.05616688986913,1432.2142531119314,2.729222499799625e-100,-0.18219638496717552,-0.19769767749095615,-0.1666950924433949
4653,-3.144681269579682,1997.4210197097177,0.0016871354924432962,-0.04307490005876524,-0.06993817637829068,-0.016211623739239806
4642,1.7681831719501075,1995.807243313426,0.07718303361868145,0.02410202593312233,-0.002630367491139377,0.05083441935738403
4631,14.939237950499209,1988.8584401083333,6.562619371590773e-48,0.1959547268960416,0.1702306518513936,0.2216788019406896
4598,1.3289944198711567,1995.4098265078278,0.18400175064031007,0.018165755413658224,-0.008640855154998121,0.04497236598231457
2100,-4.114182222127775,1993.2920689806542,4.043611948997894e-05,-0.056064898020481924,-0.08279000137997562,-0.02933979466098823
2090,-8.936735295738746,1997.85507203194,8.894021964141618e-19,-0.11876753709558552,-0.14483088094610386,-0.09270419324506718
2040,-5.836443552439965,1994.4033424695592,6.209234420331628e-09,-0.07904308816079286,-0.10560304366463855,-0.05248313265694718
20126_0.0,-17.97695474720148,1623.8056444771878,4.848863018866432e-66,-0.1992838509865839,-0.22102727360318142,-0.1775404283699864
2030,1.8152017745892468,1997.156978620678,0.06964283608699837,0.024514925829105583,-0.001971115093414605,0.05100096675162577
2010,14.253016761929064,1977.0432938420097,5.972727400850839e-44,0.18171338245111557,0.15671026473991978,0.20671650016231136
2000,-0.5568536461616682,1996.5491796006388,0.5776898398139135,-0.007493925752005304,-0.03388637942854812,0.018898527924537518
1990,33.344162531136824,1692.2830332653382,8.125052284998582e-188,0.365666130359641,0.3441569560684995,0.38717530465078254
1980,-2.764346804266549,1997.924560009879,0.005756055908359511,-0.03752906894746877,-0.06415387982582857,-0.010904258069108962
1970,24.802815721305112,1944.4191312675882,3.1771489583857055e-118,0.29888542752701486,0.2752522418524753,0.3225186132015544
1960,0.9291364046365662,1997.9215437744156,0.35293064047954914,0.01292111200672491,-0.014351810809160946,0.04019403482261077
1950,-1.3352440038260354,1995.6035177321307,0.18194878427196465,-0.018492382283624598,-0.0456532600477214,0.008668495480472202
1940,2.5837806466020505,1997.7852271245554,0.009842813185658737,0.03443864036131389,0.008298877520855733,0.060578403201772046
1930,2.7711006265095337,1997.639773273075,0.0056384710410464535,0.037482276249967805,0.01095546992622775,0.06400908257370785
1920,-0.38499057195508896,1996.3259757102298,0.7002854123281812,-0.005138080942210466,-0.031311612576451056,0.021035450692030125
20536_3.0,13.9871413248049,1989.7695546586156,1.7889351747988608e-42,0.18353035679243457,0.15779730504987913,0.20926340853499
2020,0.7046704464147933,1997.3315113942435,0.4810975036846016,0.009480809312994054,-0.016905017073074204,0.035866635699062316
20536_1.0,15.351262836704146,1971.1207323865247,2.5144542375463245e-50,0.19692972190446745,0.17177138038474943,0.22208806342418547
20126_1.0,-6.0672942086910595,1981.7716105783932,1.5542042193523526e-09,-0.07241716586233232,-0.09582492734443329,-0.049009404380231346
20126_3.0,-9.22724642688387,1983.7740455655096,6.892417503671593e-20,-0.11941499745992035,-0.14479548151857577,-0.09403451340126492
20471,-5.72895960940473,1997.3527389218564,1.1639859369413846e-08,-0.07855372749574568,-0.10544444443480905,-0.05166301055668233
20463,-3.269565978969876,1997.076249983572,0.0010954344275782902,-0.04372598884570844,-0.06995373152467498,-0.017498246166741904
20544#5,4.974600452784746,1997.213617542963,7.097618458937996e-07,0.0655804358974646,0.039726453068081646,0.09143441872684754
6156#100,-8.689372309805838,1997.9869225218163,7.444800877679732e-18,-0.11766699527285157,-0.14422390382126885,-0.0911100867244343
5674,8.570815333518174,1997.7724272411403,2.022403692632303e-17,0.11454133453097248,0.08833227789322062,0.14075039116872434
20530_1.0,-18.975686619351478,1966.2537813553433,7.235085480210947e-74,-0.23278978002607928,-0.2568490208442214,-0.20873053920793713
20530_0.0,-1.969367229650062,1997.9942576801818,0.04904890865198854,-0.025142584557989456,-0.05018028687558317,-0.00010488224039573862
20529_2.0,-1.3505355556732366,1996.2439504681493,0.17699733315603153,-0.01821290265970521,-0.044660403166004746,0.008234597846594326
20529_1.0,7.01537217095139,1997.9981581688742,3.127616487400352e-12,0.09661379062177705,0.06960534037457003,0.12362224086898407
20529_0.0,-2.203804838240721,1997.8388373855682,0.02765177005027876,-0.029470535239235485,-0.055696179808978445,-0.003244890669492524
20528_2.0,1.4907195387977301,1995.5321410095557,0.13619318773918748,0.020210437365913103,-0.006377910502864081,0.04679878523469029
20126_2.0,6.572327433066726,1997.9999989601718,6.301782118879464e-11,0.07416028543322759,0.052031200313921305,0.09628937055253387
20528_1.0,2.8795935837253595,1997.5511612706825,0.004024282445042264,0.03935785469232567,0.012553118434285832,0.0661625909503655
20527_2.0,31.219977921482364,1538.5068510500857,3.674699023716353e-166,0.23310299603183818,0.21845746409412817,0.2477485279695482
20527_1.0,-4.4868555980905,1983.5103072860725,7.642232318871674e-06,-0.05645943530441466,-0.08113730228026908,-0.031781568328560245
20527_0.0,2.7701714204549113,1997.9921926612665,0.0056545107784127914,0.037588007129317424,0.010977453159393049,0.0641985610992418
20526_2.0,-15.23829007758259,1957.9455033308004,1.2343802809877961e-49,-0.08295160809745958,-0.09362752578963003,-0.07227569040528913
20526_1.0,-0.8952557131861066,1996.8601878834445,0.3707583081382615,-0.01184295823987469,-0.03778621568858089,0.014100299208831511
20526_0.0,5.029487382176694,1995.541090123103,5.357957418452997e-07,0.0674894479459246,0.04117321417930054,0.09380568171254866
20411_2.0,0.6724502173699443,1995.5527342888763,0.501374974360818,0.008821199151968329,-0.016905203937846648,0.034547602241783305
20411_1.0,17.03009734961948,1980.0947318104186,8.453481177567347e-61,0.2192031117389685,0.19395998060959285,0.24444624286834415
20411_0.0,17.436449251181706,1982.3770821799262,1.8568374855384954e-63,0.21915793669053513,0.19450818856410926,0.243807684816961
20126_5.0,2.6554456518543326,1997.8724330061948,0.007983302419987725,0.03609131070486682,0.009436444167890294,0.06274617724184334
20126_4.0,11.273052967140053,1934.591205157809,1.3595334934917277e-28,0.13510804257709774,0.11160308123803046,0.15861300391616504
20528_0.0,16.876326074154367,1989.3844119320313,7.973185493509128e-60,0.21566207051639835,0.1906005012788058,0.24072363975399091
20455,6.756143443491541,1995.0722096825946,1.8533698233515835e-11,0.09276687423136931,0.06583877454531717,0.11969497391742145
