,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20481,-10.04919307707824,1997.0153405321105,3.264566080815119e-23,-0.13334205566529383,-0.15936445540226107,-0.1073196559283266
20480,-8.111425633118222,1996.7394736317372,8.640944117298303e-16,-0.10807240021109088,-0.13420177575006806,-0.08194302467211372
20530_2.0,-14.695778622464998,1974.0923660766625,1.7828408476746205e-46,-0.18812240816664147,-0.21322753240697334,-0.1630172839263096
6156#12,-3.9907540461720012,1995.5423245016955,6.82437164746757e-05,-0.05379636129035775,-0.08023320001164383,-0.027359522569071676
20531_0.0,15.80946124810544,1967.2139748685115,4.311915325294789e-53,0.20549263730794756,0.1800011853079907,0.23098408930790443
20531_2.0,-28.43478718244781,1392.1856879481134,1.3067557453769758e-140,-0.252081214014765,-0.26947188442183023,-0.23469054360769978
4653,-3.1821525792815875,1997.9983366685062,0.0014843072906301612,-0.043240082335723684,-0.06988882796449103,-0.016591336706956346
4642,0.12090691001424565,1996.9305485731657,0.9037769327241889,0.0016503251555656795,-0.02511852994321993,0.02841918025435129
4631,-11.387529228948148,1995.8260911170678,3.750527175512555e-29,-0.1482164364444712,-0.17374218035542924,-0.12269069253351313
4598,5.261675273822207,1997.0303422129066,1.5805558712578358e-07,0.07143173812843412,0.044807415817887906,0.09805606043898032
2100,1.689255620528986,1997.2155367197277,0.09132653751665051,0.02266884877275338,-0.0036487010928629576,0.04898639863836972
2090,-6.201671948616701,1997.4856261544935,6.770700555986233e-10,-0.08379049697215768,-0.11028753341200173,-0.057293460532313635
2040,-6.14411426400091,1988.2790065070765,9.687280818093847e-10,-0.08134589518876861,-0.1073109297194411,-0.05538086065809612
20126_0.0,-25.101852643053874,1857.9238774106857,5.588640384203815e-120,-0.2993275721283837,-0.3227144395257687,-0.27594070473099863
2030,1.1900506133027484,1995.9597304412118,0.23416802787191443,0.016237413171695136,-0.010521159053709012,0.042995985397099284
2010,13.047876888111205,1996.448077732711,2.1131277468141723e-37,0.17204145629093004,0.1461828732808648,0.19790003930099528
2000,-3.753207517457484,1997.9879629054897,0.00017957011245540725,-0.050054820558154245,-0.07620981254615124,-0.023899828570157253
1990,4.65789230053348,1997.9299629025577,3.4050473189961996e-06,0.06237795034201932,0.036114430771166155,0.08864146991287247
1980,0.48443664354994515,1997.9671055848032,0.6281291173453948,0.006358148619681592,-0.019381638546669532,0.03209793578603272
1970,-4.548526894505974,1995.3934720699342,5.7267503459150714e-06,-0.060719555839584716,-0.08689954253043858,-0.034539569148730846
1960,3.0040944682392157,1997.878034644564,0.0026968283589811565,0.03982489502033454,0.013826153361042724,0.06582363667962635
1950,-1.9787358559743489,1996.429983479613,0.04798298317181917,-0.025972329310861908,-0.05171387034785151,-0.00023078827387231285
1940,-0.974631679229965,1997.4011696101081,0.3298610110748186,-0.013054362354680049,-0.03932233027765225,0.01321360556829215
1930,-4.478525453581519,1997.9969619882856,7.94027093743056e-06,-0.05984960924596877,-0.08605782958202485,-0.033641388909912695
1920,0.6158157230722204,1997.1063636663166,0.5380863235671309,0.008254081780073141,-0.01803221280066081,0.03454037636080709
20536_3.0,1.1873762148329987,1997.952591134196,0.23522040385377524,0.016160204476947604,-0.010531098271129694,0.0428515072250249
2020,0.6476928732149357,1997.0695547745258,0.517258063780119,0.0086071185259462,-0.01745441974955349,0.03466865680144589
20536_1.0,-10.689532705655235,1986.959812892118,5.70185775134736e-26,-0.14119384529012752,-0.16709802037316412,-0.11528967020709092
20126_1.0,-14.675867477843195,1995.3497308345334,2.198962802924518e-46,-0.17399445775674494,-0.19724554370698663,-0.15074337180650324
20126_3.0,-8.984269111140087,1994.814989014426,5.883436525805263e-19,-0.12000454960318774,-0.14620004632088646,-0.09380905288548902
20471,-0.48068714825529435,1996.013185148953,0.6307915471960277,-0.006379612682608671,-0.03240776396672618,0.01964853860150884
20463,-2.527228450938504,1997.9684320122358,0.011573240751905163,-0.033449247782738556,-0.059406165246126866,-0.0074923303193502495
20544#5,12.613139311096408,1993.2490033253805,3.7865452432438864e-35,0.16478916592595189,0.13916691093266595,0.19041142091923782
6156#100,26.335998679861454,1807.5471218225518,1.1931715830514737e-129,0.30628978441382004,0.28347997184926677,0.3290995969783733
5674,-0.7216223554997105,1997.8259546070935,0.4706111346150741,-0.009818234843001705,-0.03650123865312205,0.016864768967118637
20530_1.0,33.10544128084865,1777.9949203086765,1.2149697495862524e-187,0.3654374062787717,0.34378742867143525,0.38708738388610814
20530_0.0,3.691993493913218,1997.2492908704148,0.00022847256905544677,0.04968812687800872,0.023294257955374906,0.07608199580064254
20529_2.0,-0.6188942677149206,1997.5972366813874,0.5360565831556288,-0.008232494582394612,-0.03431962473170824,0.01785463556691902
20529_1.0,13.622921793032374,1975.8587600160936,1.8516856050460152e-40,0.1762057564754226,0.1508390527084107,0.20157246024243453
20529_0.0,10.231517239866287,1997.0067689762977,5.532616829935398e-24,0.13996653877123583,0.11313808939875192,0.16679498814371974
20528_2.0,-0.8619050270127807,1997.9605380820058,0.38884321500396535,-0.011448640341154004,-0.03749852244801786,0.01460124176570985
20126_2.0,25.64505626936622,1844.560342249527,2.6120004830994754e-124,0.14029993802389648,0.12957025283589452,0.15102962321189844
20528_1.0,32.26458883707129,1731.0962336066116,3.170018377622422e-179,0.36491734719210034,0.3427343501235962,0.38710034426060447
20527_2.0,28.831510569034094,1958.845852869481,1.1469812468261507e-152,0.13431103094789498,0.1251749317580141,0.14344713013777585
20527_1.0,24.279842754984617,1956.4877291384414,4.7926008326283955e-114,0.2936775456350894,0.2699560692039068,0.317399022066272
20527_0.0,10.66092947292417,1995.7083031686107,7.578617527730041e-26,0.14590164720844861,0.11906200726151309,0.17274128715538414
20526_2.0,25.396875311349017,1605.6152380279314,6.76037549997309e-120,0.25006587397569346,0.23075287412553705,0.26937887382584985
20526_1.0,-3.5036532776741205,1997.9670398738824,0.0004690213477554818,-0.04812329228016249,-0.07506005944286116,-0.02118652511746381
20526_0.0,7.277555721646912,1992.053869339471,4.866972294121235e-13,0.10029651093710096,0.07326860927468105,0.12732441259952088
20411_2.0,11.618391799334228,1732.1403966360945,4.2062135679496436e-30,0.1279229677989306,0.10632791982024853,0.14951801577761265
20411_1.0,-1.6318626888879457,1955.4564958793896,0.10286943125984144,-0.014653809635332152,-0.032264805631969415,0.0029571863613051114
20411_0.0,4.254575376708995,1997.9373122732118,2.191253554661853e-05,0.05828102189826018,0.03141630907121916,0.0851457347253012
20126_5.0,-8.996187074438621,1997.2879856056131,5.295921776428293e-19,-0.11824111462410075,-0.14401746280031674,-0.09246476644788476
20126_4.0,3.0003446820479116,1995.697841277528,0.002730138570253664,0.03925221416868596,0.013595291085752446,0.06490913725161948
20528_0.0,2.2578232156660762,1996.651088697298,0.024064267890028756,0.03134237077417851,0.004118282396496465,0.05856645915186055
20455,-2.7347230347561706,1997.4455055353517,0.006298428243347811,-0.03715920913935861,-0.06380719842733935,-0.010511219851377863
